domain,result,startTime,endTime,duration,message
goodreads.com,NXDomain,2020-10-25 21:50:10.325325,2020-10-25 21:50:20.716214,10.390889,
my.yahoo.com,NXDomain,2020-10-25 21:50:10.314741,2020-10-25 21:50:20.716870,10.402129,
ovh.com,NXDomain,2020-10-25 21:50:10.324661,2020-10-25 21:50:20.716870,10.392209,
deezer.com,NXDomain,2020-10-25 21:50:10.335247,2020-10-25 21:50:20.717522,10.382275,
columbia.edu,NXDomain,2020-10-25 21:50:10.339215,2020-10-25 21:50:20.718178,10.378963,
sciencedaily.com,NXDomain,2020-10-25 21:50:10.337888,2020-10-25 21:50:20.718835,10.380947,
express.co.uk,NXDomain,2020-10-25 21:50:10.315403,2020-10-25 21:50:20.718835,10.403432,
naver.jp,NXDomain,2020-10-25 21:50:10.343178,2020-10-25 21:50:20.719491,10.376313,
orange.fr,NXDomain,2020-10-25 21:50:10.344501,2020-10-25 21:50:20.719491,10.37499,
apache.org,NXDomain,2020-10-25 21:50:10.345162,2020-10-25 21:50:20.720147,10.374985,
instructables.com,NXDomain,2020-10-25 21:50:10.336566,2020-10-25 21:50:20.720147,10.383581,
noaa.gov,NXDomain,2020-10-25 21:50:10.345824,2020-10-25 21:50:20.720802,10.374978,
alibaba.com,NXDomain,2020-10-25 21:50:10.331275,2020-10-25 21:50:20.720802,10.389527,
www.over-blog.com,NXDomain,2020-10-25 21:50:10.346485,2020-10-25 21:50:20.720802,10.374317,
kickstarter.com,NXDomain,2020-10-25 21:50:10.341195,2020-10-25 21:50:20.720802,10.379607,
amazon.es,NXDomain,2020-10-25 21:50:10.343844,2020-10-25 21:50:20.721458,10.377614,
fifa.com,NXDomain,2020-10-25 21:50:10.342517,2020-10-25 21:50:20.721458,10.378941,
pixabay.com,NXDomain,2020-10-25 21:50:10.329957,2020-10-25 21:50:20.721458,10.391501,
sputniknews.com,NXDomain,2020-10-25 21:50:10.337231,2020-10-25 21:50:20.721458,10.384227,
search.yahoo.com,NXDomain,2020-10-25 21:50:10.347808,2020-10-25 21:50:20.721458,10.37365,
nydailynews.com,NXDomain,2020-10-25 21:50:10.341859,2020-10-25 21:50:20.722114,10.380255,
google.nl,NXDomain,2020-10-25 21:50:10.334586,2020-10-25 21:50:20.722114,10.387528,
sciencedirect.com,NXDomain,2020-10-25 21:50:10.347150,2020-10-25 21:50:20.722114,10.374964,
amazon.fr,NXDomain,2020-10-25 21:50:10.348470,2020-10-25 21:50:20.722114,10.373644,
engadget.com,NXDomain,2020-10-25 21:50:10.340534,2020-10-25 21:50:20.722114,10.38158,
oup.com,NXDomain,2020-10-25 21:50:10.328629,2020-10-25 21:50:20.750323,10.421694,
princeton.edu,NXDomain,2020-10-25 21:50:10.349130,2020-10-25 21:50:20.752291,10.403161,
npr.org,NXDomain,2020-10-25 21:50:10.353760,2020-10-25 21:50:20.752947,10.399187,
nokia.com,NXDomain,2020-10-25 21:50:10.329295,2020-10-25 21:50:20.752947,10.423652,
mozilla.com,NXDomain,2020-10-25 21:50:10.356405,2020-10-25 21:50:20.754915,10.39851,
smh.com.au,NXDomain,2020-10-25 21:50:10.330613,2020-10-25 21:50:20.755570,10.424957,
arxiv.org,NXDomain,2020-10-25 21:50:10.332597,2020-10-25 21:50:20.755570,10.422973,
netvibes.com,NXDomain,2020-10-25 21:50:10.357737,2020-10-25 21:50:20.758853,10.401116,
icann.org,NXDomain,2020-10-25 21:50:10.356405,2020-10-25 21:50:20.759509,10.403104,
t.co,NXDomain,2020-10-25 21:50:10.359051,2020-10-25 21:50:20.759509,10.400458,
channel4.com,NXDomain,2020-10-25 21:50:10.349792,2020-10-25 21:50:20.766066,10.416274,
quora.com,NXDomain,2020-10-25 21:50:10.360373,2020-10-25 21:50:20.766066,10.405693,
ietf.org,NXDomain,2020-10-25 21:50:10.350453,2020-10-25 21:50:20.766726,10.416273,
skype.com,NXDomain,2020-10-25 21:50:10.361038,2020-10-25 21:50:20.766726,10.405688,
mit.edu,NXDomain,2020-10-25 21:50:10.360373,2020-10-25 21:50:20.773951,10.413578,
dell.com,NXDomain,2020-10-25 21:50:10.361700,2020-10-25 21:50:20.773951,10.412251,
hp.com,NXDomain,2020-10-25 21:50:10.354421,2020-10-25 21:50:20.774607,10.420186,
gnu.org,NXDomain,2020-10-25 21:50:10.363019,2020-10-25 21:50:20.775267,10.412248,
xbox.com,NXDomain,2020-10-25 21:50:10.362357,2020-10-25 21:50:20.775921,10.413564,
nationalgeographic.com,NXDomain,2020-10-25 21:50:10.363683,2020-10-25 21:50:20.775921,10.412238,
huffpost.com,NXDomain,2020-10-25 21:50:10.370296,2020-10-25 21:50:20.776575,10.406279,
tripadvisor.com,NXDomain,2020-10-25 21:50:10.365664,2020-10-25 21:50:20.776575,10.410911,
ipv4.google.com,NXDomain,2020-10-25 21:50:10.369637,2020-10-25 21:50:20.776575,10.406938,
newsweek.com,NXDomain,2020-10-25 21:50:10.372938,2020-10-25 21:50:20.777230,10.404292,
standard.co.uk,NXDomain,2020-10-25 21:50:10.373600,2020-10-25 21:50:20.777230,10.40363,
eventbrite.com,NXDomain,2020-10-25 21:50:10.374922,2020-10-25 21:50:20.787726,10.412804,
cbc.ca,NXDomain,2020-10-25 21:50:10.376249,2020-10-25 21:50:20.787726,10.411477,
theverge.com,NXDomain,2020-10-25 21:50:10.375583,2020-10-25 21:50:20.789039,10.413456,
about.com,NXDomain,2020-10-25 21:50:10.377568,2020-10-25 21:50:20.789039,10.411471,
indiatimes.com,NXDomain,2020-10-25 21:50:10.380217,2020-10-25 21:50:20.789039,10.408822,
www.wikipedia.org,NXDomain,2020-10-25 21:50:10.367648,2020-10-25 21:50:20.789695,10.422047,
secureserver.net,NXDomain,2020-10-25 21:50:10.355743,2020-10-25 21:50:20.790354,10.434611,
wa.me,NXDomain,2020-10-25 21:50:10.382859,2020-10-25 21:50:20.791662,10.408803,
box.com,NXDomain,2020-10-25 21:50:10.380879,2020-10-25 21:50:20.791662,10.410783,
economist.com,NXDomain,2020-10-25 21:50:10.365002,2020-10-25 21:50:20.791662,10.42666,
newyorker.com,NXDomain,2020-10-25 21:50:10.386830,2020-10-25 21:50:20.791662,10.404832,
stanford.edu,NXDomain,2020-10-25 21:50:10.379552,2020-10-25 21:50:20.792318,10.412766,
guardian.co.uk,NXDomain,2020-10-25 21:50:10.368975,2020-10-25 21:50:20.792318,10.423343,
sfgate.com,NXDomain,2020-10-25 21:50:10.383521,2020-10-25 21:50:20.792318,10.408797,
ibm.com,NXDomain,2020-10-25 21:50:10.382197,2020-10-25 21:50:20.792975,10.410778,
shopify.com,NXDomain,2020-10-25 21:50:10.385504,2020-10-25 21:50:20.792975,10.407471,
wiley.com,NXDomain,2020-10-25 21:50:10.384846,2020-10-25 21:50:20.792975,10.408129,
twitch.tv,NXDomain,2020-10-25 21:50:10.383521,2020-10-25 21:50:20.792975,10.409454,
doubleclick.net,NXDomain,2020-10-25 21:50:10.387493,2020-10-25 21:50:20.792975,10.405482,
gizmodo.com,NXDomain,2020-10-25 21:50:10.386169,2020-10-25 21:50:20.792975,10.406806,
weibo.com,NXDomain,2020-10-25 21:50:10.389472,2020-10-25 21:50:20.798223,10.408751,
zendesk.com,NXDomain,2020-10-25 21:50:10.388154,2020-10-25 21:50:20.798882,10.410728,
addthis.com,NXDomain,2020-10-25 21:50:10.400053,2020-10-25 21:50:20.799535,10.399482,
academia.edu,NXDomain,2020-10-25 21:50:10.400721,2020-10-25 21:50:20.799535,10.398814,
buzzfeed.com,NXDomain,2020-10-25 21:50:10.402702,2020-10-25 21:50:20.800191,10.397489,
utexas.edu,NXDomain,2020-10-25 21:50:10.399392,2020-10-25 21:50:20.800191,10.400799,
naver.com,NXDomain,2020-10-25 21:50:10.406666,2020-10-25 21:50:20.800191,10.393525,
greenpeace.org,NXDomain,2020-10-25 21:50:10.429813,2020-10-25 21:50:20.800849,10.371036,
google.co.id,NXDomain,2020-10-25 21:50:10.402037,2020-10-25 21:50:20.800849,10.398812,
nypost.com,NXDomain,2020-10-25 21:50:10.404027,2020-10-25 21:50:20.801502,10.397475,
surveymonkey.com,NXDomain,2020-10-25 21:50:10.406666,2020-10-25 21:50:20.810034,10.403368,
techcrunch.com,NXDomain,2020-10-25 21:50:10.407989,2020-10-25 21:50:20.811345,10.403356,
hm.com,NXDomain,2020-10-25 21:50:10.408650,2020-10-25 21:50:20.811345,10.402695,
yelp.com,NXDomain,2020-10-25 21:50:10.350453,2020-10-25 21:50:20.811345,10.460892,
state.gov,NXDomain,2020-10-25 21:50:10.410634,2020-10-25 21:50:20.811345,10.400711,
rediff.com,NXDomain,2020-10-25 21:50:10.412622,2020-10-25 21:50:20.812001,10.399379,
nvidia.com,NXDomain,2020-10-25 21:50:10.353098,2020-10-25 21:50:20.812658,10.45956,
zoom.us,NXDomain,2020-10-25 21:50:10.411296,2020-10-25 21:50:20.812658,10.401362,
nhk.or.jp,NXDomain,2020-10-25 21:50:10.412622,2020-10-25 21:50:20.813314,10.400692,
zdnet.com,NXDomain,2020-10-25 21:50:10.413945,2020-10-25 21:50:20.815281,10.401336,
thedailybeast.com,NXDomain,2020-10-25 21:50:10.419232,2020-10-25 21:50:20.815281,10.396049,
dreniq.com,NXDomain,2020-10-25 21:50:10.422539,2020-10-25 21:50:20.815937,10.393398,
ziddu.com,NXDomain,2020-10-25 21:50:10.355082,2020-10-25 21:50:20.816591,10.461509,
example.com,NXDomain,2020-10-25 21:50:10.417248,2020-10-25 21:50:20.816591,10.399343,
answers.com,NXDomain,2020-10-25 21:50:10.408650,2020-10-25 21:50:20.817246,10.408596,
rambler.ru,NXDomain,2020-10-25 21:50:10.428491,2020-10-25 21:50:20.817246,10.388755,
nifty.com,NXDomain,2020-10-25 21:50:10.409973,2020-10-25 21:50:20.817903,10.40793,
answers.yahoo.com,NXDomain,2020-10-25 21:50:10.415264,2020-10-25 21:50:20.817903,10.402639,
tabelog.com,NXDomain,2020-10-25 21:50:10.411962,2020-10-25 21:50:20.817903,10.405941,
pinterest.co.uk,NXDomain,2020-10-25 21:50:10.413280,2020-10-25 21:50:20.818558,10.405278,
sports.yahoo.com,NXDomain,2020-10-25 21:50:10.425188,2020-10-25 21:50:20.818558,10.39337,
csmonitor.com,NXDomain,2020-10-25 21:50:10.429152,2020-10-25 21:50:20.818558,10.389406,
imgur.com,NXDomain,2020-10-25 21:50:10.423861,2020-10-25 21:50:20.819215,10.395354,
joomla.org,NXDomain,2020-10-25 21:50:10.430476,2020-10-25 21:50:20.819215,10.388739,
eonline.com,NXDomain,2020-10-25 21:50:10.431141,2020-10-25 21:50:20.819215,10.388074,
fda.gov,NXDomain,2020-10-25 21:50:10.425845,2020-10-25 21:50:20.819215,10.39337,
digitaltrends.com,NXDomain,2020-10-25 21:50:10.433120,2020-10-25 21:50:20.819215,10.386095,
searchenginejournal.com,NXDomain,2020-10-25 21:50:10.431797,2020-10-25 21:50:20.819871,10.388074,
prnewswire.com,NXDomain,2020-10-25 21:50:10.414603,2020-10-25 21:50:20.819871,10.405268,
unesco.org,NXDomain,2020-10-25 21:50:10.406005,2020-10-25 21:50:20.819871,10.413866,
rottentomatoes.com,NXDomain,2020-10-25 21:50:10.435104,2020-10-25 21:50:20.819871,10.384767,
consumerreports.org,NXDomain,2020-10-25 21:50:10.421220,2020-10-25 21:50:20.819871,10.398651,
elsevier.com,NXDomain,2020-10-25 21:50:10.437088,2020-10-25 21:50:20.819871,10.382783,
ca.gov,NXDomain,2020-10-25 21:50:10.419897,2020-10-25 21:50:20.820526,10.400629,
sky.com,NXDomain,2020-10-25 21:50:10.423861,2020-10-25 21:50:20.820526,10.396665,
rollingstone.com,NXDomain,2020-10-25 21:50:10.439738,2020-10-25 21:50:20.820526,10.380788,
ndtv.com,NXDomain,2020-10-25 21:50:10.431141,2020-10-25 21:50:20.820526,10.389385,
calameo.com,NXDomain,2020-10-25 21:50:10.438412,2020-10-25 21:50:20.820526,10.382114,
lifehacker.com,NXDomain,2020-10-25 21:50:10.435104,2020-10-25 21:50:20.820526,10.385422,
inc.com,NXDomain,2020-10-25 21:50:10.440394,2020-10-25 21:50:20.842830,10.402436,
house.gov,NXDomain,2020-10-25 21:50:10.442379,2020-10-25 21:50:20.843486,10.401107,
redhat.com,NXDomain,2020-10-25 21:50:10.445024,2020-10-25 21:50:20.844147,10.399123,
psu.edu,NXDomain,2020-10-25 21:50:10.441060,2020-10-25 21:50:20.844801,10.403741,
usgs.gov,NXDomain,2020-10-25 21:50:10.447011,2020-10-25 21:50:20.845458,10.398447,
oecd.org,NXDomain,2020-10-25 21:50:10.448330,2020-10-25 21:50:20.846115,10.397785,
mixcloud.com,NXDomain,2020-10-25 21:50:10.458254,2020-10-25 21:50:20.846115,10.387861000000001,
merriam-webster.com,NXDomain,2020-10-25 21:50:10.445024,2020-10-25 21:50:20.846766,10.401742,
weforum.org,NXDomain,2020-10-25 21:50:10.447670,2020-10-25 21:50:20.846766,10.399096,
amazon.in,NXDomain,2020-10-25 21:50:10.450315,2020-10-25 21:50:20.846766,10.396451,
a8.net,NXDomain,2020-10-25 21:50:10.458919,2020-10-25 21:50:20.847423,10.388504,
discord.gg,NXDomain,2020-10-25 21:50:10.459577,2020-10-25 21:50:20.847423,10.387846,
thenextweb.com,NXDomain,2020-10-25 21:50:10.460901,2020-10-25 21:50:20.847423,10.386522,
symantec.com,NXDomain,2020-10-25 21:50:10.461561,2020-10-25 21:50:20.847423,10.385862,
target.com,NXDomain,2020-10-25 21:50:10.402037,2020-10-25 21:50:20.848079,10.446042,
adssettings.google.com,NXDomain,2020-10-25 21:50:10.403360,2020-10-25 21:50:20.848740,10.44538,
ieee.org,NXDomain,2020-10-25 21:50:10.463541,2020-10-25 21:50:20.848740,10.385199,
googleblog.com,NXDomain,2020-10-25 21:50:10.405344,2020-10-25 21:50:20.849395,10.444051,
thehill.com,NXDomain,2020-10-25 21:50:10.464203,2020-10-25 21:50:20.849395,10.385192,
narod.ru,NXDomain,2020-10-25 21:50:10.465525,2020-10-25 21:50:20.849395,10.38387,
fortune.com,NXDomain,2020-10-25 21:50:10.467514,2020-10-25 21:50:20.850051,10.382537,
snapchat.com,NXDomain,2020-10-25 21:50:10.472139,2020-10-25 21:50:20.850051,10.377912,
brandbucket.com,NXDomain,2020-10-25 21:50:10.482723,2020-10-25 21:50:20.850051,10.367328,
m.me,NXDomain,2020-10-25 21:50:10.409313,2020-10-25 21:50:20.850703,10.44139,
stuff.co.nz,NXDomain,2020-10-25 21:50:10.480075,2020-10-25 21:50:20.850703,10.370628,
dictionary.com,NXDomain,2020-10-25 21:50:10.482723,2020-10-25 21:50:20.851359,10.368636,
fastcompany.com,NXDomain,2020-10-25 21:50:10.450979,2020-10-25 21:50:20.852016,10.401037,
etsy.com,NXDomain,2020-10-25 21:50:10.486027,2020-10-25 21:50:20.852670,10.366643,
amazon.it,NXDomain,2020-10-25 21:50:10.460240,2020-10-25 21:50:20.853327,10.393087,
blog.fc2.com,NXDomain,2020-10-25 21:50:10.462881,2020-10-25 21:50:20.853327,10.390446,
ucoz.ru,NXDomain,2020-10-25 21:50:10.464869,2020-10-25 21:50:20.853982,10.389113,
qz.com,NXDomain,2020-10-25 21:50:10.466186,2020-10-25 21:50:20.853982,10.387796,
thoughtco.com,NXDomain,2020-10-25 21:50:10.477429,2020-10-25 21:50:20.854640,10.377211,
tmz.com,NXDomain,2020-10-25 21:50:10.482059,2020-10-25 21:50:20.854640,10.372581,
daum.net,NXDomain,2020-10-25 21:50:10.466186,2020-10-25 21:50:20.855294,10.389108,
cisco.com,NXDomain,2020-10-25 21:50:10.468173,2020-10-25 21:50:20.855951,10.387778,
thestar.com,NXDomain,2020-10-25 21:50:10.468173,2020-10-25 21:50:20.855951,10.387778,
allrecipes.com,NXDomain,2020-10-25 21:50:10.484042,2020-10-25 21:50:20.855951,10.371909,
ehow.com,NXDomain,2020-10-25 21:50:10.425845,2020-10-25 21:50:20.855951,10.430106,
foursquare.com,NXDomain,2020-10-25 21:50:10.477429,2020-10-25 21:50:20.856606,10.379177,
xinhuanet.com,NXDomain,2020-10-25 21:50:10.486027,2020-10-25 21:50:20.856606,10.370579,
feedproxy.google.com,NXDomain,2020-10-25 21:50:10.487350,2020-10-25 21:50:20.856606,10.369256,
xing.com,NXDomain,2020-10-25 21:50:10.415930,2020-10-25 21:50:20.857262,10.441332,
ed.gov,NXDomain,2020-10-25 21:50:10.468832,2020-10-25 21:50:20.857262,10.38843,
axs.com,NXDomain,2020-10-25 21:50:10.486692,2020-10-25 21:50:20.857919,10.371227,
washington.edu,NXDomain,2020-10-25 21:50:10.400721,2020-10-25 21:50:20.864482,10.463761,
ria.ru,NXDomain,2020-10-25 21:50:10.366987,2020-10-25 21:50:21.377022,11.010035,
asus.com,NXDomain,2020-10-25 21:50:10.366329,2020-10-25 21:50:21.384898,11.018569,
yahoo.co.jp,NXDomain,2020-10-25 21:50:10.368312,2020-10-25 21:50:21.386207,11.017895,
spotify.com,NXDomain,2020-10-25 21:50:10.371615,2020-10-25 21:50:21.386862,11.015247,
britannica.com,NXDomain,2020-10-25 21:50:10.370296,2020-10-25 21:50:21.387518,11.017222,
ovh.net,NXDomain,2020-10-25 21:50:10.371615,2020-10-25 21:50:21.396049,11.024434,
nginx.org,NXDomain,2020-10-25 21:50:10.376907,2020-10-25 21:50:21.396049,11.019142,
wikihow.com,NXDomain,2020-10-25 21:50:10.378233,2020-10-25 21:50:21.396707,11.018474,
nginx.com,NXDomain,2020-10-25 21:50:10.378895,2020-10-25 21:50:21.399327,11.020432,
disney.com,NXDomain,2020-10-25 21:50:10.372280,2020-10-25 21:50:21.400639,11.028359,
psychologytoday.com,NXDomain,2020-10-25 21:50:10.381540,2020-10-25 21:50:21.401293,11.019753,
yale.edu,NXDomain,2020-10-25 21:50:10.379552,2020-10-25 21:50:21.401293,11.021741,
yadi.sk,NXDomain,2020-10-25 21:50:10.381540,2020-10-25 21:50:21.402606,11.021066,
espn.com,NXDomain,2020-10-25 21:50:10.384846,2020-10-25 21:50:21.403264,11.018418,
oracle.com,NXDomain,2020-10-25 21:50:10.368312,2020-10-25 21:50:21.403264,11.034952,
scoop.it,NXDomain,2020-10-25 21:50:10.374268,2020-10-25 21:50:21.404574,11.030306,
vchecks.me,NXDomain,2020-10-25 21:50:10.415930,2020-10-25 21:50:21.446558,11.030628,
amzn.to,NXDomain,2020-10-25 21:50:10.417909,2020-10-25 21:50:21.451805,11.033896,
viagens.com.br,NXDomain,2020-10-25 21:50:10.420554,2020-10-25 21:50:21.453774,11.03322,
people.com,NXDomain,2020-10-25 21:50:10.422539,2020-10-25 21:50:21.453774,11.031235,
wiktionary.org,NXDomain,2020-10-25 21:50:10.423200,2020-10-25 21:50:21.454430,11.03123,
dribbble.com,NXDomain,2020-10-25 21:50:10.424523,2020-10-25 21:50:21.454430,11.029907,
politico.com,NXDomain,2020-10-25 21:50:10.427830,2020-10-25 21:50:21.455741,11.027911,
liveinternet.ru,NXDomain,2020-10-25 21:50:10.427172,2020-10-25 21:50:21.456398,11.029226,
cia.gov,NXDomain,2020-10-25 21:50:10.419232,2020-10-25 21:50:21.457054,11.037822,
sina.com.cn,NXDomain,2020-10-25 21:50:10.417909,2020-10-25 21:50:21.457054,11.039145,
stores.jp,NXDomain,2020-10-25 21:50:10.420554,2020-10-25 21:50:21.457709,11.037155,
statista.com,NXDomain,2020-10-25 21:50:10.421877,2020-10-25 21:50:21.458366,11.036489,
iubenda.com,NXDomain,2020-10-25 21:50:10.429152,2020-10-25 21:50:21.459678,11.030526,
behance.net,NXDomain,2020-10-25 21:50:10.434450,2020-10-25 21:50:21.466237,11.031787,
20minutos.es,NXDomain,2020-10-25 21:50:10.432463,2020-10-25 21:50:21.467550,11.035087,
so-net.ne.jp,NXDomain,2020-10-25 21:50:10.434450,2020-10-25 21:50:21.468206,11.033756,
groups.yahoo.com,NXDomain,2020-10-25 21:50:10.436426,2020-10-25 21:50:21.470174,11.033748,
home.pl,NXDomain,2020-10-25 21:50:10.436426,2020-10-25 21:50:21.470174,11.033748,
vkontakte.ru,NXDomain,2020-10-25 21:50:10.441723,2020-10-25 21:50:21.470832,11.029109,
oreilly.com,NXDomain,2020-10-25 21:50:10.443040,2020-10-25 21:50:21.472800,11.02976,
photos1.blogger.com,NXDomain,2020-10-25 21:50:10.446351,2020-10-25 21:50:21.473454,11.027103,
techradar.com,NXDomain,2020-10-25 21:50:10.444363,2020-10-25 21:50:21.474765,11.030402,
avast.com,NXDomain,2020-10-25 21:50:10.447011,2020-10-25 21:50:21.476735,11.029724,
huawei.com,NXDomain,2020-10-25 21:50:10.445685,2020-10-25 21:50:21.476735,11.03105,
kinja.com,NXDomain,2020-10-25 21:50:10.441723,2020-10-25 21:50:21.478046,11.036323,
nps.gov,NXDomain,2020-10-25 21:50:10.443701,2020-10-25 21:50:21.478707,11.035006,
ebay.co.uk,NXDomain,2020-10-25 21:50:10.448330,2020-10-25 21:50:21.478707,11.030377,
amazon.ca,NXDomain,2020-10-25 21:50:10.448993,2020-10-25 21:50:21.479358,11.030365,
livescience.com,NXDomain,2020-10-25 21:50:10.449657,2020-10-25 21:50:21.480670,11.031013,
offset.com,NXDomain,2020-10-25 21:50:10.472804,2020-10-25 21:50:21.493793,11.020989,
discovery.com,NXDomain,2020-10-25 21:50:10.469493,2020-10-25 21:50:21.495102,11.025609,
steamcommunity.com,NXDomain,2020-10-25 21:50:10.474789,2020-10-25 21:50:21.496414,11.021625,
venturebeat.com,NXDomain,2020-10-25 21:50:10.470816,2020-10-25 21:50:21.497069,11.026253,
airbnb.com,NXDomain,2020-10-25 21:50:10.473462,2020-10-25 21:50:21.497726,11.024264,
adweek.com,NXDomain,2020-10-25 21:50:10.474127,2020-10-25 21:50:21.497726,11.023599,
chron.com,NXDomain,2020-10-25 21:50:10.476106,2020-10-25 21:50:21.501006,11.0249,
bp1.blogger.com,NXDomain,2020-10-25 21:50:10.476768,2020-10-25 21:50:21.501006,11.024238,
about.me,NXDomain,2020-10-25 21:50:10.475449,2020-10-25 21:50:21.502319,11.02687,
billboard.com,NXDomain,2020-10-25 21:50:10.476106,2020-10-25 21:50:21.514782,11.038676,
sedoparking.com,NXDomain,2020-10-25 21:50:10.479414,2020-10-25 21:50:21.514782,11.035368,
tes.com,NXDomain,2020-10-25 21:50:10.480736,2020-10-25 21:50:21.516094,11.035358,
plos.org,NXDomain,2020-10-25 21:50:10.485365,2020-10-25 21:50:21.516094,11.030729,
coursera.org,NXDomain,2020-10-25 21:50:10.478753,2020-10-25 21:50:21.516094,11.037341,
iso.org,NXDomain,2020-10-25 21:50:10.481397,2020-10-25 21:50:21.517406,11.036009,
mystrikingly.com,NXDomain,2020-10-25 21:50:10.484042,2020-10-25 21:50:21.517406,11.033364,
reverbnation.com,NXDomain,2020-10-25 21:50:10.472804,2020-10-25 21:50:21.517406,11.044602,
