domain,result,startTime,endTime,duration,message
kickstarter.com,NXDomain,2020-10-25 21:48:28.979465,2020-10-25 21:48:39.456459,10.476994,
naver.jp,NXDomain,2020-10-25 21:48:28.982114,2020-10-25 21:48:39.456459,10.474345,
www.over-blog.com,NXDomain,2020-10-25 21:48:28.984759,2020-10-25 21:48:39.457115,10.472356,
code.google.com,NXDomain,2020-10-25 21:48:28.974178,2020-10-25 21:48:39.457772,10.483594,
sciencedirect.com,NXDomain,2020-10-25 21:48:28.984759,2020-10-25 21:48:39.457772,10.473013,
cnbc.com,NXDomain,2020-10-25 21:48:28.963593,2020-10-25 21:48:39.457772,10.494179,
yelp.com,NXDomain,2020-10-25 21:48:28.987405,2020-10-25 21:48:39.457772,10.470367,
npr.org,NXDomain,2020-10-25 21:48:28.988727,2020-10-25 21:48:39.458423,10.469696,
ziddu.com,NXDomain,2020-10-25 21:48:28.990708,2020-10-25 21:48:39.459079,10.468371,
nvidia.com,NXDomain,2020-10-25 21:48:28.988062,2020-10-25 21:48:39.459079,10.471017,
spiegel.de,NXDomain,2020-10-25 21:48:28.980789,2020-10-25 21:48:39.459735,10.478946,
my.yahoo.com,NXDomain,2020-10-25 21:48:28.961609,2020-10-25 21:48:39.460391,10.498782,
amazon.es,NXDomain,2020-10-25 21:48:28.982114,2020-10-25 21:48:39.461048,10.478934,
google.nl,NXDomain,2020-10-25 21:48:28.975497,2020-10-25 21:48:39.461707,10.48621,
engadget.com,NXDomain,2020-10-25 21:48:28.978807,2020-10-25 21:48:39.462365,10.483558,
nokia.com,NXDomain,2020-10-25 21:48:28.971529,2020-10-25 21:48:39.463019,10.49149,
instructables.com,NXDomain,2020-10-25 21:48:28.976820,2020-10-25 21:48:39.463019,10.486199,
hp.com,NXDomain,2020-10-25 21:48:28.990047,2020-10-25 21:48:39.463674,10.473627,
sports.yahoo.com,NXDomain,2020-10-25 21:48:29.065439,2020-10-25 21:48:39.463674,10.398235,
bt.com,NXDomain,2020-10-25 21:48:28.953673,2020-10-25 21:48:39.463674,10.510001,
channel4.com,NXDomain,2020-10-25 21:48:28.986740,2020-10-25 21:48:39.464327,10.477587,
goodreads.com,NXDomain,2020-10-25 21:48:28.968223,2020-10-25 21:48:39.464984,10.496761,
oup.com,NXDomain,2020-10-25 21:48:28.970871,2020-10-25 21:48:39.464984,10.494113,
t.co,NXDomain,2020-10-25 21:48:28.992692,2020-10-25 21:48:39.465644,10.472952,
ietf.org,NXDomain,2020-10-25 21:48:28.988062,2020-10-25 21:48:39.465644,10.477582,
mozilla.com,NXDomain,2020-10-25 21:48:28.992031,2020-10-25 21:48:39.466298,10.474267,
4shared.com,NXDomain,2020-10-25 21:48:28.997325,2020-10-25 21:48:39.466298,10.468973,
skype.com,NXDomain,2020-10-25 21:48:28.999970,2020-10-25 21:48:39.466952,10.466982,
icann.org,NXDomain,2020-10-25 21:48:28.991370,2020-10-25 21:48:39.466952,10.475582,
tripadvisor.com,NXDomain,2020-10-25 21:48:29.004596,2020-10-25 21:48:39.466952,10.462356,
oracle.com,NXDomain,2020-10-25 21:48:29.007241,2020-10-25 21:48:39.467608,10.460367,
britannica.com,NXDomain,2020-10-25 21:48:29.010551,2020-10-25 21:48:39.467608,10.457057,
disney.com,NXDomain,2020-10-25 21:48:29.013196,2020-10-25 21:48:39.467608,10.454412,
gnu.org,NXDomain,2020-10-25 21:48:29.002612,2020-10-25 21:48:39.467608,10.464996,
newsweek.com,NXDomain,2020-10-25 21:48:29.013854,2020-10-25 21:48:39.467608,10.453754,
spotify.com,NXDomain,2020-10-25 21:48:29.012532,2020-10-25 21:48:39.467608,10.455076,
quora.com,NXDomain,2020-10-25 21:48:28.999308,2020-10-25 21:48:39.468263,10.468955,
nationalgeographic.com,NXDomain,2020-10-25 21:48:29.003273,2020-10-25 21:48:39.468263,10.46499,
xbox.com,NXDomain,2020-10-25 21:48:29.001951,2020-10-25 21:48:39.468263,10.466312,
dell.com,NXDomain,2020-10-25 21:48:29.000628,2020-10-25 21:48:39.468263,10.467635,
welt.de,NXDomain,2020-10-25 21:48:29.003938,2020-10-25 21:48:39.468263,10.464325,
princeton.edu,NXDomain,2020-10-25 21:48:28.986740,2020-10-25 21:48:39.468263,10.481523,
mit.edu,NXDomain,2020-10-25 21:48:28.998643,2020-10-25 21:48:39.468919,10.470276,
netvibes.com,NXDomain,2020-10-25 21:48:28.992692,2020-10-25 21:48:39.468919,10.476227,
economist.com,NXDomain,2020-10-25 21:48:29.003938,2020-10-25 21:48:39.468919,10.464981,
www.wikipedia.org,NXDomain,2020-10-25 21:48:29.006580,2020-10-25 21:48:39.468919,10.462339,
huffpost.com,NXDomain,2020-10-25 21:48:29.009229,2020-10-25 21:48:39.468919,10.45969,
standard.co.uk,NXDomain,2020-10-25 21:48:29.014519,2020-10-25 21:48:39.468919,10.4544,
search.yahoo.com,NXDomain,2020-10-25 21:48:28.985417,2020-10-25 21:48:39.495814,10.510397,
000webhost.com,NXDomain,2020-10-25 21:48:28.956318,2020-10-25 21:48:39.496471,10.540153,
fda.gov,NXDomain,2020-10-25 21:48:29.066100,2020-10-25 21:48:39.509591,10.443491,
eventbrite.com,NXDomain,2020-10-25 21:48:29.015839,2020-10-25 21:48:39.510248,10.494409,
iubenda.com,NXDomain,2020-10-25 21:48:29.069406,2020-10-25 21:48:39.510248,10.440842,
bp3.blogger.com,NXDomain,2020-10-25 21:48:29.078665,2020-10-25 21:48:39.510903,10.432238,
people.com,NXDomain,2020-10-25 21:48:29.062793,2020-10-25 21:48:39.512214,10.449421,
politico.com,NXDomain,2020-10-25 21:48:29.067428,2020-10-25 21:48:39.512875,10.445447,
elsevier.com,NXDomain,2020-10-25 21:48:29.077343,2020-10-25 21:48:39.513531,10.436188,
psu.edu,NXDomain,2020-10-25 21:48:29.080649,2020-10-25 21:48:39.514186,10.433537,
merriam-webster.com,NXDomain,2020-10-25 21:48:29.085278,2020-10-25 21:48:39.514186,10.428908,
usgs.gov,NXDomain,2020-10-25 21:48:29.087269,2020-10-25 21:48:39.514839,10.42757,
ebay.co.uk,NXDomain,2020-10-25 21:48:29.088589,2020-10-25 21:48:39.515499,10.42691,
fastcompany.com,NXDomain,2020-10-25 21:48:29.091234,2020-10-25 21:48:39.516156,10.424922,
digitaltrends.com,NXDomain,2020-10-25 21:48:29.074039,2020-10-25 21:48:39.516156,10.442117,
weforum.org,NXDomain,2020-10-25 21:48:29.087923,2020-10-25 21:48:39.516808,10.428885,
cisco.com,NXDomain,2020-10-25 21:48:29.099832,2020-10-25 21:48:39.517464,10.417632,
zeit.de,NXDomain,2020-10-25 21:48:29.105779,2020-10-25 21:48:39.518120,10.412341,
thoughtco.com,NXDomain,2020-10-25 21:48:29.117023,2020-10-25 21:48:39.518779,10.401756,
greenpeace.org,NXDomain,2020-10-25 21:48:29.070732,2020-10-25 21:48:39.519435,10.448703,
inc.com,NXDomain,2020-10-25 21:48:29.079988,2020-10-25 21:48:39.520091,10.440103,
oreilly.com,NXDomain,2020-10-25 21:48:29.082633,2020-10-25 21:48:39.520091,10.437458,
techradar.com,NXDomain,2020-10-25 21:48:29.083959,2020-10-25 21:48:39.520744,10.436785,
ja.wikipedia.org,NXDomain,2020-10-25 21:48:28.962931,2020-10-25 21:48:39.521400,10.558469,
discord.gg,NXDomain,2020-10-25 21:48:29.092553,2020-10-25 21:48:39.521400,10.428847,
ieee.org,NXDomain,2020-10-25 21:48:29.095863,2020-10-25 21:48:39.521400,10.425537,
ed.gov,NXDomain,2020-10-25 21:48:29.101150,2020-10-25 21:48:39.522055,10.420905,
venturebeat.com,NXDomain,2020-10-25 21:48:29.102476,2020-10-25 21:48:39.522712,10.420236,
stuff.co.nz,NXDomain,2020-10-25 21:48:29.119672,2020-10-25 21:48:39.523367,10.403695,
foursquare.com,NXDomain,2020-10-25 21:48:29.116364,2020-10-25 21:48:39.524022,10.407658,
mystrikingly.com,NXDomain,2020-10-25 21:48:29.124297,2020-10-25 21:48:39.524022,10.399725,
liveinternet.ru,NXDomain,2020-10-25 21:48:29.066765,2020-10-25 21:48:39.524682,10.457917,
rollingstone.com,NXDomain,2020-10-25 21:48:29.079326,2020-10-25 21:48:39.525334,10.446008,
redhat.com,NXDomain,2020-10-25 21:48:29.085278,2020-10-25 21:48:39.525334,10.440056,
vkontakte.ru,NXDomain,2020-10-25 21:48:29.081311,2020-10-25 21:48:39.525334,10.444023,
thehill.com,NXDomain,2020-10-25 21:48:29.096525,2020-10-25 21:48:39.525991,10.429466,
thestar.com,NXDomain,2020-10-25 21:48:29.100489,2020-10-25 21:48:39.525991,10.425502,
ucoz.ru,NXDomain,2020-10-25 21:48:29.097187,2020-10-25 21:48:39.525991,10.428804,
slate.com,NXDomain,2020-10-25 21:48:29.103138,2020-10-25 21:48:39.525991,10.422853,
qz.com,NXDomain,2020-10-25 21:48:29.099171,2020-10-25 21:48:39.525991,10.42682,
offset.com,NXDomain,2020-10-25 21:48:29.105118,2020-10-25 21:48:39.525991,10.420873,
rambler.ru,NXDomain,2020-10-25 21:48:29.068747,2020-10-25 21:48:39.526650,10.457903,
airbnb.com,NXDomain,2020-10-25 21:48:29.105118,2020-10-25 21:48:39.526650,10.421532,
reverbnation.com,NXDomain,2020-10-25 21:48:29.104458,2020-10-25 21:48:39.526650,10.422192,
discovery.com,NXDomain,2020-10-25 21:48:29.101817,2020-10-25 21:48:39.526650,10.424833,
about.me,NXDomain,2020-10-25 21:48:29.108426,2020-10-25 21:48:39.526650,10.418224,
xinhuanet.com,NXDomain,2020-10-25 21:48:29.125620,2020-10-25 21:48:39.526650,10.40103,
fb.me,NXDomain,2020-10-25 21:48:29.117685,2020-10-25 21:48:39.527306,10.409621,
ehow.com,NXDomain,2020-10-25 21:48:29.066100,2020-10-25 21:48:39.527306,10.461206,
tmz.com,NXDomain,2020-10-25 21:48:29.121653,2020-10-25 21:48:39.527306,10.405653,
sedoparking.com,NXDomain,2020-10-25 21:48:29.119010,2020-10-25 21:48:39.527306,10.408296,
chron.com,NXDomain,2020-10-25 21:48:29.108426,2020-10-25 21:48:39.527306,10.41888,
steamcommunity.com,NXDomain,2020-10-25 21:48:29.107764,2020-10-25 21:48:39.527963,10.420199,
home.pl,NXDomain,2020-10-25 21:48:29.076686,2020-10-25 21:48:39.527963,10.451277,
snapchat.com,NXDomain,2020-10-25 21:48:29.103795,2020-10-25 21:48:39.527963,10.424168,
dictionary.com,NXDomain,2020-10-25 21:48:29.122314,2020-10-25 21:48:39.527963,10.405649,
iso.org,NXDomain,2020-10-25 21:48:29.120991,2020-10-25 21:48:39.528617,10.407626,
billboard.com,NXDomain,2020-10-25 21:48:29.114379,2020-10-25 21:48:39.528617,10.414238,
house.gov,NXDomain,2020-10-25 21:48:29.081972,2020-10-25 21:48:39.528617,10.446645,
dribbble.com,NXDomain,2020-10-25 21:48:29.064778,2020-10-25 21:48:39.528617,10.463839,
csmonitor.com,NXDomain,2020-10-25 21:48:29.070068,2020-10-25 21:48:39.528617,10.458549,
calameo.com,NXDomain,2020-10-25 21:48:29.078004,2020-10-25 21:48:39.529927,10.451923,
blog.fc2.com,NXDomain,2020-10-25 21:48:29.095863,2020-10-25 21:48:39.529927,10.434064,
daum.net,NXDomain,2020-10-25 21:48:29.097848,2020-10-25 21:48:39.529927,10.432079,
kinja.com,NXDomain,2020-10-25 21:48:29.081311,2020-10-25 21:48:39.529927,10.448616,
feedproxy.google.com,NXDomain,2020-10-25 21:48:29.126945,2020-10-25 21:48:39.530582,10.403637,
bp1.blogger.com,NXDomain,2020-10-25 21:48:29.114379,2020-10-25 21:48:39.530582,10.416203,
coursera.org,NXDomain,2020-10-25 21:48:29.118345,2020-10-25 21:48:39.530582,10.412237,
etsy.com,NXDomain,2020-10-25 21:48:29.124961,2020-10-25 21:48:39.530582,10.405621,
allrecipes.com,NXDomain,2020-10-25 21:48:29.123640,2020-10-25 21:48:39.530582,10.406942,
tes.com,NXDomain,2020-10-25 21:48:29.120329,2020-10-25 21:48:39.530582,10.410253,
plos.org,NXDomain,2020-10-25 21:48:29.124297,2020-10-25 21:48:39.530582,10.406285,
axs.com,NXDomain,2020-10-25 21:48:29.126286,2020-10-25 21:48:39.531239,10.404953,
20minutos.es,NXDomain,2020-10-25 21:48:29.073374,2020-10-25 21:48:39.531239,10.457865,
thenextweb.com,NXDomain,2020-10-25 21:48:29.093879,2020-10-25 21:48:39.531239,10.43736,
brandbucket.com,NXDomain,2020-10-25 21:48:29.122975,2020-10-25 21:48:39.531239,10.408264,
sendspace.com,NXDomain,2020-10-25 21:48:28.967566,2020-10-25 21:48:39.977228,11.009662,
photobucket.com,NXDomain,2020-10-25 21:48:28.965584,2020-10-25 21:48:39.979198,11.013614,
sciencedaily.com,NXDomain,2020-10-25 21:48:28.978143,2020-10-25 21:48:39.993627,11.015484,
nydailynews.com,NXDomain,2020-10-25 21:48:28.980130,2020-10-25 21:48:39.993627,11.013497,
columbia.edu,NXDomain,2020-10-25 21:48:28.978143,2020-10-25 21:48:39.995600,11.017457,
fifa.com,NXDomain,2020-10-25 21:48:28.980789,2020-10-25 21:48:40.001503,11.020714,
apache.org,NXDomain,2020-10-25 21:48:28.983433,2020-10-25 21:48:40.002156,11.018723,
orange.fr,NXDomain,2020-10-25 21:48:28.982772,2020-10-25 21:48:40.002811,11.020039,
amazon.fr,NXDomain,2020-10-25 21:48:28.986079,2020-10-25 21:48:40.004782,11.018703,
noaa.gov,NXDomain,2020-10-25 21:48:28.984095,2020-10-25 21:48:40.004782,11.020687,
joomla.org,NXDomain,2020-10-25 21:48:29.071392,2020-10-25 21:48:40.086123,11.014731,
eonline.com,NXDomain,2020-10-25 21:48:29.072718,2020-10-25 21:48:40.090059,11.017341,
ndtv.com,NXDomain,2020-10-25 21:48:29.072052,2020-10-25 21:48:40.090059,11.018007,
searchenginejournal.com,NXDomain,2020-10-25 21:48:29.073374,2020-10-25 21:48:40.091371,11.017997,
behance.net,NXDomain,2020-10-25 21:48:29.074698,2020-10-25 21:48:40.092028,11.01733,
rottentomatoes.com,NXDomain,2020-10-25 21:48:29.075359,2020-10-25 21:48:40.097275,11.021916,
groups.yahoo.com,NXDomain,2020-10-25 21:48:29.076686,2020-10-25 21:48:40.140575,11.063889,
so-net.ne.jp,NXDomain,2020-10-25 21:48:29.074698,2020-10-25 21:48:40.140575,11.065877,
lifehacker.com,NXDomain,2020-10-25 21:48:29.076020,2020-10-25 21:48:40.141227,11.065207,
photos1.blogger.com,NXDomain,2020-10-25 21:48:29.086606,2020-10-25 21:48:40.141227,11.054621,
livescience.com,NXDomain,2020-10-25 21:48:29.089911,2020-10-25 21:48:40.141884,11.051973,
a8.net,NXDomain,2020-10-25 21:48:29.091892,2020-10-25 21:48:40.141884,11.049992,
symantec.com,NXDomain,2020-10-25 21:48:29.093879,2020-10-25 21:48:40.144508,11.050629,
nps.gov,NXDomain,2020-10-25 21:48:29.083298,2020-10-25 21:48:40.145167,11.061869,
huawei.com,NXDomain,2020-10-25 21:48:29.085945,2020-10-25 21:48:40.145167,11.059222,
mixcloud.com,NXDomain,2020-10-25 21:48:29.091892,2020-10-25 21:48:40.145167,11.053275,
amazon.ca,NXDomain,2020-10-25 21:48:29.089251,2020-10-25 21:48:40.145819,11.056568,
amazon.in,NXDomain,2020-10-25 21:48:29.090569,2020-10-25 21:48:40.145819,11.05525,
narod.ru,NXDomain,2020-10-25 21:48:29.097848,2020-10-25 21:48:40.145819,11.047971,
avast.com,NXDomain,2020-10-25 21:48:29.087269,2020-10-25 21:48:40.146475,11.059206,
academia.edu,NXDomain,2020-10-25 21:48:29.042292,2020-10-25 21:48:40.199614,11.157322,
wiley.com,NXDomain,2020-10-25 21:48:29.035017,2020-10-25 21:48:40.200267,11.16525,
target.com,NXDomain,2020-10-25 21:48:29.042957,2020-10-25 21:48:40.200924,11.157967,
ibm.com,NXDomain,2020-10-25 21:48:29.032372,2020-10-25 21:48:40.200924,11.168552,
box.com,NXDomain,2020-10-25 21:48:29.030391,2020-10-25 21:48:40.208139,11.177748,
about.com,NXDomain,2020-10-25 21:48:29.019145,2020-10-25 21:48:40.208139,11.188994,
theverge.com,NXDomain,2020-10-25 21:48:29.016500,2020-10-25 21:48:40.208796,11.192296,
nginx.com,NXDomain,2020-10-25 21:48:29.027742,2020-10-25 21:48:40.209451,11.181709,
asus.com,NXDomain,2020-10-25 21:48:29.005257,2020-10-25 21:48:40.210107,11.20485,
nifty.com,NXDomain,2020-10-25 21:48:29.049567,2020-10-25 21:48:40.210763,11.161196,
answers.com,NXDomain,2020-10-25 21:48:29.048908,2020-10-25 21:48:40.210763,11.161855,
surveymonkey.com,NXDomain,2020-10-25 21:48:29.046926,2020-10-25 21:48:40.210763,11.163837000000001,
washington.edu,NXDomain,2020-10-25 21:48:29.041631,2020-10-25 21:48:40.210763,11.169132,
yahoo.co.jp,NXDomain,2020-10-25 21:48:29.007902,2020-10-25 21:48:40.210763,11.202861,
psychologytoday.com,NXDomain,2020-10-25 21:48:29.032372,2020-10-25 21:48:40.210763,11.178391,
indiatimes.com,NXDomain,2020-10-25 21:48:29.029727,2020-10-25 21:48:40.219951,11.190224,
nginx.org,NXDomain,2020-10-25 21:48:29.018486,2020-10-25 21:48:40.220604,11.202118,
scoop.it,NXDomain,2020-10-25 21:48:29.015181,2020-10-25 21:48:40.220604,11.205423,
rediff.com,NXDomain,2020-10-25 21:48:29.052874,2020-10-25 21:48:40.231757,11.178883,
ovh.net,NXDomain,2020-10-25 21:48:29.011870,2020-10-25 21:48:40.237659,11.225789,
ipv4.google.com,NXDomain,2020-10-25 21:48:29.008564,2020-10-25 21:48:40.237659,11.229095,
nhk.or.jp,NXDomain,2020-10-25 21:48:29.052212,2020-10-25 21:48:40.238316,11.186104,
sky.com,NXDomain,2020-10-25 21:48:29.064778,2020-10-25 21:48:40.239628,11.17485,
zoom.us,NXDomain,2020-10-25 21:48:29.050232,2020-10-25 21:48:40.240283,11.190051,
state.gov,NXDomain,2020-10-25 21:48:29.049567,2020-10-25 21:48:40.240283,11.190716,
techcrunch.com,NXDomain,2020-10-25 21:48:29.047583,2020-10-25 21:48:40.240283,11.1927,
google.co.id,NXDomain,2020-10-25 21:48:29.042292,2020-10-25 21:48:40.240283,11.197991,
buzzfeed.com,NXDomain,2020-10-25 21:48:29.043615,2020-10-25 21:48:40.240939,11.197324,
nypost.com,NXDomain,2020-10-25 21:48:29.044937,2020-10-25 21:48:40.240939,11.196002,
m.me,NXDomain,2020-10-25 21:48:29.048908,2020-10-25 21:48:40.240939,11.192031,
naver.com,NXDomain,2020-10-25 21:48:29.046926,2020-10-25 21:48:40.243568,11.196642,
unesco.org,NXDomain,2020-10-25 21:48:29.046264,2020-10-25 21:48:40.244875,11.198611,
googleblog.com,NXDomain,2020-10-25 21:48:29.045598,2020-10-25 21:48:40.244875,11.199277,
hm.com,NXDomain,2020-10-25 21:48:29.048245,2020-10-25 21:48:40.245534,11.197289,
stores.jp,NXDomain,2020-10-25 21:48:29.060812,2020-10-25 21:48:40.250123,11.189311,
sina.com.cn,NXDomain,2020-10-25 21:48:29.058164,2020-10-25 21:48:40.250123,11.191959,
zdnet.com,NXDomain,2020-10-25 21:48:29.054197,2020-10-25 21:48:40.251436,11.197239,
tabelog.com,NXDomain,2020-10-25 21:48:29.051555,2020-10-25 21:48:40.251436,11.199881,
dreniq.com,NXDomain,2020-10-25 21:48:29.062793,2020-10-25 21:48:40.252091,11.189298,
prnewswire.com,NXDomain,2020-10-25 21:48:29.054858,2020-10-25 21:48:40.252091,11.197233,
statista.com,NXDomain,2020-10-25 21:48:29.062132,2020-10-25 21:48:40.252748,11.190616,
pinterest.co.uk,NXDomain,2020-10-25 21:48:29.054197,2020-10-25 21:48:40.259963,11.205766,
viagens.com.br,NXDomain,2020-10-25 21:48:29.060812,2020-10-25 21:48:40.272430,11.211618,
cia.gov,NXDomain,2020-10-25 21:48:29.058826,2020-10-25 21:48:40.272430,11.213604,
example.com,NXDomain,2020-10-25 21:48:29.056841,2020-10-25 21:48:40.273084,11.216243,
answers.yahoo.com,NXDomain,2020-10-25 21:48:29.055522,2020-10-25 21:48:40.273084,11.217562,
xing.com,NXDomain,2020-10-25 21:48:29.056183,2020-10-25 21:48:40.273740,11.217557,
wiktionary.org,NXDomain,2020-10-25 21:48:29.063458,2020-10-25 21:48:40.273740,11.210282,
imgur.com,NXDomain,2020-10-25 21:48:29.064119,2020-10-25 21:48:40.273740,11.209621,
consumerreports.org,NXDomain,2020-10-25 21:48:29.061471,2020-10-25 21:48:40.275055,11.213584,
ca.gov,NXDomain,2020-10-25 21:48:29.059490,2020-10-25 21:48:40.275055,11.215565,
thedailybeast.com,NXDomain,2020-10-25 21:48:29.059490,2020-10-25 21:48:40.275055,11.215565,
amzn.to,NXDomain,2020-10-25 21:48:29.057502,2020-10-25 21:48:40.275708,11.218206,
vchecks.me,NXDomain,2020-10-25 21:48:29.056841,2020-10-25 21:48:40.275708,11.218867,
cbc.ca,NXDomain,2020-10-25 21:48:29.017826,2020-10-25 21:48:43.399870,14.382044,
twitch.tv,NXDomain,2020-10-25 21:48:29.034356,2020-10-25 21:48:44.281664,15.247308,
yadi.sk,NXDomain,2020-10-25 21:48:29.031710,2020-10-25 21:48:45.916720,16.88501,
doubleclick.net,Success,2020-10-25 21:48:29.038325,2020-10-25 21:48:46.055641,17.017316,
yale.edu,Success,2020-10-25 21:48:29.029065,2020-10-25 21:48:46.100908,17.071843,
utexas.edu,Success,2020-10-25 21:48:29.040308,2020-10-25 21:48:46.102219,17.061911,
newyorker.com,NXDomain,2020-10-25 21:48:29.037001,2020-10-25 21:48:46.112716,17.075715,
weibo.com,NXDomain,2020-10-25 21:48:29.039650,2020-10-25 21:48:46.113372,17.073722,
zendesk.com,NXDomain,2020-10-25 21:48:29.038325,2020-10-25 21:48:46.114028,17.075703,
wikihow.com,Success,2020-10-25 21:48:29.019810,2020-10-25 21:48:46.115340,17.09553,
sfgate.com,NXDomain,2020-10-25 21:48:29.033699,2020-10-25 21:48:46.116652,17.082953,
gizmodo.com,NXDomain,2020-10-25 21:48:29.036344,2020-10-25 21:48:46.116652,17.080308,
espn.com,NXDomain,2020-10-25 21:48:29.035684,2020-10-25 21:48:46.117308,17.081624,
variety.com,NXDomain,2020-10-25 21:48:29.038989,2020-10-25 21:48:46.117308,17.078319,
shopify.com,NXDomain,2020-10-25 21:48:29.036344,2020-10-25 21:48:46.117964,17.08162,
addthis.com,NXDomain,2020-10-25 21:48:29.040969,2020-10-25 21:48:46.118620,17.077651,
guardian.co.uk,NXDomain,2020-10-25 21:48:29.007902,2020-10-25 21:48:46.118620,17.110718,
ria.ru,NXDomain,2020-10-25 21:48:29.005919,2020-10-25 21:48:46.302144,17.296225,
wa.me,Success,2020-10-25 21:48:29.033037,2020-10-25 21:48:47.242029,18.208992,
