domain,result,startTime,endTime,duration,message
usnews.com,NXDomain,2020-10-25 21:49:21.483985,2020-10-25 21:49:31.885400,10.401415,
mega.nz,NXDomain,2020-10-25 21:49:21.485980,2020-10-25 21:49:31.885400,10.39942,
sendspace.com,NXDomain,2020-10-25 21:49:21.481980,2020-10-25 21:49:31.885400,10.40342,
goodreads.com,NXDomain,2020-10-25 21:49:21.482647,2020-10-25 21:49:31.886061,10.403414,
worldbank.org,NXDomain,2020-10-25 21:49:21.483317,2020-10-25 21:49:31.886061,10.402744,
oup.com,NXDomain,2020-10-25 21:49:21.485980,2020-10-25 21:49:31.886724,10.400744,
smh.com.au,NXDomain,2020-10-25 21:49:21.487983,2020-10-25 21:49:31.886724,10.398741,
code.google.com,NXDomain,2020-10-25 21:49:21.489313,2020-10-25 21:49:31.887384,10.398071,
theatlantic.com,NXDomain,2020-10-25 21:49:21.489980,2020-10-25 21:49:31.887384,10.397404,
google.nl,NXDomain,2020-10-25 21:49:21.489980,2020-10-25 21:49:31.887384,10.397404,
instructables.com,NXDomain,2020-10-25 21:49:21.491314,2020-10-25 21:49:31.888046,10.396732,
sputniknews.com,NXDomain,2020-10-25 21:49:21.491314,2020-10-25 21:49:31.888707,10.397393,
deezer.com,NXDomain,2020-10-25 21:49:21.490647,2020-10-25 21:49:31.889369,10.398722,
mirror.co.uk,NXDomain,2020-10-25 21:49:21.425982,2020-10-25 21:49:31.889369,10.463387,
nydailynews.com,NXDomain,2020-10-25 21:49:21.493979,2020-10-25 21:49:31.889369,10.39539,
alibaba.com,NXDomain,2020-10-25 21:49:21.487983,2020-10-25 21:49:31.890029,10.402046,
columbia.edu,NXDomain,2020-10-25 21:49:21.491980,2020-10-25 21:49:31.890029,10.398049,
fifa.com,NXDomain,2020-10-25 21:49:21.496648,2020-10-25 21:49:31.890691,10.394043,
groups.google.com,NXDomain,2020-10-25 21:49:21.485313,2020-10-25 21:49:31.891353,10.40604,
nokia.com,NXDomain,2020-10-25 21:49:21.486651,2020-10-25 21:49:31.892017,10.405366,
arxiv.org,NXDomain,2020-10-25 21:49:21.488646,2020-10-25 21:49:31.892677,10.404031,
sciencedaily.com,NXDomain,2020-10-25 21:49:21.491980,2020-10-25 21:49:31.892677,10.400697,
kickstarter.com,NXDomain,2020-10-25 21:49:21.493317,2020-10-25 21:49:31.893339,10.400022,
spiegel.de,NXDomain,2020-10-25 21:49:21.495313,2020-10-25 21:49:31.893339,10.398026,
nvidia.com,NXDomain,2020-10-25 21:49:21.505985,2020-10-25 21:49:31.893339,10.387354,
orange.fr,NXDomain,2020-10-25 21:49:21.498646,2020-10-25 21:49:31.894000,10.395354,
sciencedirect.com,NXDomain,2020-10-25 21:49:21.501313,2020-10-25 21:49:31.894000,10.392687,
search.yahoo.com,NXDomain,2020-10-25 21:49:21.501980,2020-10-25 21:49:31.894000,10.39202,
princeton.edu,NXDomain,2020-10-25 21:49:21.503313,2020-10-25 21:49:31.894000,10.390687,
ietf.org,NXDomain,2020-10-25 21:49:21.505318,2020-10-25 21:49:31.894000,10.388682,
ziddu.com,NXDomain,2020-10-25 21:49:21.507316,2020-10-25 21:49:31.894000,10.386684,
secureserver.net,NXDomain,2020-10-25 21:49:21.507983,2020-10-25 21:49:31.894662,10.386679,
amazon.fr,NXDomain,2020-10-25 21:49:21.502649,2020-10-25 21:49:31.894662,10.392013,
npr.org,NXDomain,2020-10-25 21:49:21.506652,2020-10-25 21:49:31.894662,10.38801,
behance.net,NXDomain,2020-10-25 21:49:21.579314,2020-10-25 21:49:31.895323,10.316009,
fda.gov,NXDomain,2020-10-25 21:49:21.571313,2020-10-25 21:49:31.895323,10.32401,
urbandictionary.com,NXDomain,2020-10-25 21:49:21.456648,2020-10-25 21:49:31.895985,10.439337,
ru.wikipedia.org,NXDomain,2020-10-25 21:49:21.457985,2020-10-25 21:49:31.895985,10.438,
disqus.com,NXDomain,2020-10-25 21:49:21.458646,2020-10-25 21:49:31.896645,10.437999,
www.weebly.com,NXDomain,2020-10-25 21:49:21.459984,2020-10-25 21:49:31.897307,10.437323,
digg.com,NXDomain,2020-10-25 21:49:21.462652,2020-10-25 21:49:31.897307,10.434655,
wp.com,NXDomain,2020-10-25 21:49:21.463980,2020-10-25 21:49:31.897307,10.433327,
netflix.com,NXDomain,2020-10-25 21:49:21.468646,2020-10-25 21:49:31.898627,10.429981,
chicagotribune.com,NXDomain,2020-10-25 21:49:21.465984,2020-10-25 21:49:31.899289,10.433305,
engadget.com,NXDomain,2020-10-25 21:49:21.492650,2020-10-25 21:49:31.899950,10.4073,
icann.org,NXDomain,2020-10-25 21:49:21.508646,2020-10-25 21:49:31.899950,10.391304,
apache.org,NXDomain,2020-10-25 21:49:21.499317,2020-10-25 21:49:31.899950,10.400633,
naver.jp,NXDomain,2020-10-25 21:49:21.496648,2020-10-25 21:49:31.900611,10.403963,
noaa.gov,NXDomain,2020-10-25 21:49:21.499980,2020-10-25 21:49:31.900611,10.400631,
hp.com,NXDomain,2020-10-25 21:49:21.506652,2020-10-25 21:49:31.900611,10.393959,
t.co,NXDomain,2020-10-25 21:49:21.509983,2020-10-25 21:49:31.900611,10.390628,
netvibes.com,NXDomain,2020-10-25 21:49:21.509313,2020-10-25 21:49:31.917809,10.408496,
mit.edu,NXDomain,2020-10-25 21:49:21.510651,2020-10-25 21:49:31.918468,10.407817,
quora.com,NXDomain,2020-10-25 21:49:21.511316,2020-10-25 21:49:31.918468,10.407152,
dell.com,NXDomain,2020-10-25 21:49:21.511984,2020-10-25 21:49:31.918468,10.406484,
channel4.com,NXDomain,2020-10-25 21:49:21.503984,2020-10-25 21:49:31.918468,10.414484,
nationalgeographic.com,NXDomain,2020-10-25 21:49:21.513313,2020-10-25 21:49:31.927725,10.414412,
xbox.com,NXDomain,2020-10-25 21:49:21.512647,2020-10-25 21:49:31.928386,10.415739,
welt.de,NXDomain,2020-10-25 21:49:21.514646,2020-10-25 21:49:31.928386,10.41374,
economist.com,NXDomain,2020-10-25 21:49:21.514646,2020-10-25 21:49:31.929713,10.415067,
www.wikipedia.org,NXDomain,2020-10-25 21:49:21.519313,2020-10-25 21:49:31.929713,10.4104,
ria.ru,NXDomain,2020-10-25 21:49:21.517983,2020-10-25 21:49:31.930374,10.412391,
mozilla.com,NXDomain,2020-10-25 21:49:21.508646,2020-10-25 21:49:31.931035,10.422389,
asus.com,NXDomain,2020-10-25 21:49:21.517313,2020-10-25 21:49:31.931035,10.413722,
guardian.co.uk,NXDomain,2020-10-25 21:49:21.520650,2020-10-25 21:49:31.931699,10.411049,
4shared.com,NXDomain,2020-10-25 21:49:21.509983,2020-10-25 21:49:31.932357,10.422374,
skype.com,NXDomain,2020-10-25 21:49:21.511316,2020-10-25 21:49:31.933020,10.421704,
nginx.com,NXDomain,2020-10-25 21:49:21.531985,2020-10-25 21:49:31.933682,10.401697,
gizmodo.com,NXDomain,2020-10-25 21:49:21.539313,2020-10-25 21:49:31.933682,10.394369,
ovh.net,NXDomain,2020-10-25 21:49:21.523313,2020-10-25 21:49:31.933682,10.410369,
yale.edu,NXDomain,2020-10-25 21:49:21.532651,2020-10-25 21:49:31.934342,10.401691,
disney.com,NXDomain,2020-10-25 21:49:21.525321,2020-10-25 21:49:31.935004,10.409683,
yadi.sk,NXDomain,2020-10-25 21:49:21.534650,2020-10-25 21:49:31.935004,10.400354,
scoop.it,NXDomain,2020-10-25 21:49:21.526647,2020-10-25 21:49:31.935661,10.409013999999999,
eventbrite.com,NXDomain,2020-10-25 21:49:21.527317,2020-10-25 21:49:31.935661,10.408344,
wikihow.com,NXDomain,2020-10-25 21:49:21.531319,2020-10-25 21:49:31.936325,10.405006,
stanford.edu,NXDomain,2020-10-25 21:49:21.532651,2020-10-25 21:49:31.936325,10.403674,
yahoo.co.jp,NXDomain,2020-10-25 21:49:21.519980,2020-10-25 21:49:31.936325,10.416345,
indiatimes.com,NXDomain,2020-10-25 21:49:21.533317,2020-10-25 21:49:31.936325,10.403008,
box.com,NXDomain,2020-10-25 21:49:21.533985,2020-10-25 21:49:31.936325,10.40234,
ipv4.google.com,NXDomain,2020-10-25 21:49:21.521318,2020-10-25 21:49:31.936996,10.415678,
twitch.tv,NXDomain,2020-10-25 21:49:21.537313,2020-10-25 21:49:31.936996,10.399683,
wiley.com,NXDomain,2020-10-25 21:49:21.537980,2020-10-25 21:49:31.936996,10.399016,
britannica.com,NXDomain,2020-10-25 21:49:21.522646,2020-10-25 21:49:31.937648,10.415002,
gnu.org,NXDomain,2020-10-25 21:49:21.512647,2020-10-25 21:49:31.937648,10.425001,
oracle.com,NXDomain,2020-10-25 21:49:21.519313,2020-10-25 21:49:31.938310,10.418997,
tripadvisor.com,NXDomain,2020-10-25 21:49:21.515313,2020-10-25 21:49:31.938310,10.422997,
huffpost.com,NXDomain,2020-10-25 21:49:21.521980,2020-10-25 21:49:31.938310,10.41633,
newsweek.com,NXDomain,2020-10-25 21:49:21.525983,2020-10-25 21:49:31.938310,10.412327,
spotify.com,NXDomain,2020-10-25 21:49:21.523985,2020-10-25 21:49:31.938310,10.414325,
washington.edu,NXDomain,2020-10-25 21:49:21.543314,2020-10-25 21:49:31.938970,10.395656,
google.co.id,NXDomain,2020-10-25 21:49:21.544647,2020-10-25 21:49:31.939632,10.394985,
cbc.ca,NXDomain,2020-10-25 21:49:21.528650,2020-10-25 21:49:31.939632,10.410982,
buzzfeed.com,NXDomain,2020-10-25 21:49:21.546646,2020-10-25 21:49:31.939632,10.392986,
nypost.com,NXDomain,2020-10-25 21:49:21.548652,2020-10-25 21:49:31.939632,10.39098,
espn.com,NXDomain,2020-10-25 21:49:21.537980,2020-10-25 21:49:31.939632,10.401652,
googleblog.com,NXDomain,2020-10-25 21:49:21.549314,2020-10-25 21:49:31.940293,10.390979,
variety.com,NXDomain,2020-10-25 21:49:21.541313,2020-10-25 21:49:31.940293,10.39898,
academia.edu,NXDomain,2020-10-25 21:49:21.543980,2020-10-25 21:49:31.940293,10.396313,
target.com,NXDomain,2020-10-25 21:49:21.545313,2020-10-25 21:49:31.940293,10.39498,
utexas.edu,NXDomain,2020-10-25 21:49:21.541980,2020-10-25 21:49:31.940293,10.398313,
amazon.es,NXDomain,2020-10-25 21:49:21.497979,2020-10-25 21:49:31.940954,10.442975,
adssettings.google.com,NXDomain,2020-10-25 21:49:21.547312,2020-10-25 21:49:31.940954,10.393642,
naver.com,NXDomain,2020-10-25 21:49:21.549979,2020-10-25 21:49:31.940954,10.390975,
unesco.org,NXDomain,2020-10-25 21:49:21.549979,2020-10-25 21:49:31.940954,10.390975,
techcrunch.com,NXDomain,2020-10-25 21:49:21.551980,2020-10-25 21:49:31.940954,10.388974,
surveymonkey.com,NXDomain,2020-10-25 21:49:21.550646,2020-10-25 21:49:31.940954,10.390308,
www.over-blog.com,NXDomain,2020-10-25 21:49:21.501313,2020-10-25 21:49:31.941616,10.440303,
standard.co.uk,NXDomain,2020-10-25 21:49:21.525983,2020-10-25 21:49:31.957488,10.431505,
nhk.or.jp,NXDomain,2020-10-25 21:49:21.555983,2020-10-25 21:49:31.958811,10.402828,
rediff.com,NXDomain,2020-10-25 21:49:21.556650,2020-10-25 21:49:31.960795,10.404145,
theverge.com,NXDomain,2020-10-25 21:49:21.527980,2020-10-25 21:49:31.968068,10.440088,
nginx.org,NXDomain,2020-10-25 21:49:21.529980,2020-10-25 21:49:31.968068,10.438088,
prnewswire.com,NXDomain,2020-10-25 21:49:21.559313,2020-10-25 21:49:31.968730,10.409417,
answers.yahoo.com,NXDomain,2020-10-25 21:49:21.559313,2020-10-25 21:49:31.968730,10.409417,
ca.gov,NXDomain,2020-10-25 21:49:21.564650,2020-10-25 21:49:31.972699,10.408049,
consumerreports.org,NXDomain,2020-10-25 21:49:21.565980,2020-10-25 21:49:31.973360,10.40738,
doubleclick.net,NXDomain,2020-10-25 21:49:21.539980,2020-10-25 21:49:31.974022,10.434042,
ibm.com,NXDomain,2020-10-25 21:49:21.535317,2020-10-25 21:49:31.974022,10.438705,
shopify.com,NXDomain,2020-10-25 21:49:21.538646,2020-10-25 21:49:31.974686,10.43604,
thedailybeast.com,NXDomain,2020-10-25 21:49:21.563980,2020-10-25 21:49:31.974686,10.410706,
stores.jp,NXDomain,2020-10-25 21:49:21.565318,2020-10-25 21:49:31.974686,10.409368,
statista.com,NXDomain,2020-10-25 21:49:21.566647,2020-10-25 21:49:31.974686,10.408039,
dreniq.com,NXDomain,2020-10-25 21:49:21.567981,2020-10-25 21:49:31.981299,10.413318,
weibo.com,NXDomain,2020-10-25 21:49:21.541980,2020-10-25 21:49:31.981299,10.439319,
imgur.com,NXDomain,2020-10-25 21:49:21.569317,2020-10-25 21:49:31.981959,10.412642,
sports.yahoo.com,NXDomain,2020-10-25 21:49:21.570646,2020-10-25 21:49:31.981959,10.411313,
liveinternet.ru,NXDomain,2020-10-25 21:49:21.571984,2020-10-25 21:49:31.981959,10.409975,
csmonitor.com,NXDomain,2020-10-25 21:49:21.574651,2020-10-25 21:49:31.982622,10.407971,
ehow.com,NXDomain,2020-10-25 21:49:21.571984,2020-10-25 21:49:31.985263,10.413279,
people.com,NXDomain,2020-10-25 21:49:21.567314,2020-10-25 21:49:31.985263,10.417949,
house.gov,NXDomain,2020-10-25 21:49:21.586654,2020-10-25 21:49:31.985926,10.399272,
greenpeace.org,NXDomain,2020-10-25 21:49:21.575320,2020-10-25 21:49:31.985926,10.410606,
iubenda.com,NXDomain,2020-10-25 21:49:21.573980,2020-10-25 21:49:31.985926,10.411946,
wiktionary.org,NXDomain,2020-10-25 21:49:21.568647,2020-10-25 21:49:31.996506,10.427859,
so-net.ne.jp,NXDomain,2020-10-25 21:49:21.579980,2020-10-25 21:49:31.996506,10.416526,
calameo.com,NXDomain,2020-10-25 21:49:21.583314,2020-10-25 21:49:31.997167,10.413853,
joomla.org,NXDomain,2020-10-25 21:49:21.575320,2020-10-25 21:49:31.997829,10.422509,
inc.com,NXDomain,2020-10-25 21:49:21.584647,2020-10-25 21:49:31.998494,10.413847,
groups.yahoo.com,NXDomain,2020-10-25 21:49:21.581314,2020-10-25 21:49:31.999152,10.417838,
dribbble.com,NXDomain,2020-10-25 21:49:21.569980,2020-10-25 21:49:31.999152,10.429172,
techradar.com,NXDomain,2020-10-25 21:49:21.587979,2020-10-25 21:49:31.999152,10.411173,
redhat.com,NXDomain,2020-10-25 21:49:21.589314,2020-10-25 21:49:31.999152,10.409838,
avast.com,NXDomain,2020-10-25 21:49:21.590647,2020-10-25 21:49:31.999814,10.409167,
oreilly.com,NXDomain,2020-10-25 21:49:21.587319,2020-10-25 21:49:32.007749,10.42043,
weforum.org,NXDomain,2020-10-25 21:49:21.591979,2020-10-25 21:49:32.007749,10.41577,
answers.com,NXDomain,2020-10-25 21:49:21.552649,2020-10-25 21:49:32.009072,10.456423000000001,
fastcompany.com,NXDomain,2020-10-25 21:49:21.595313,2020-10-25 21:49:32.009072,10.413759,
merriam-webster.com,NXDomain,2020-10-25 21:49:21.588651,2020-10-25 21:49:32.009734,10.421083,
state.gov,NXDomain,2020-10-25 21:49:21.554646,2020-10-25 21:49:32.009734,10.455088,
a8.net,NXDomain,2020-10-25 21:49:21.595981,2020-10-25 21:49:32.010394,10.414413,
ebay.co.uk,NXDomain,2020-10-25 21:49:21.591979,2020-10-25 21:49:32.010394,10.418415,
mixcloud.com,NXDomain,2020-10-25 21:49:21.595981,2020-10-25 21:49:32.011055,10.415074,
thenextweb.com,NXDomain,2020-10-25 21:49:21.597980,2020-10-25 21:49:32.011717,10.413737,
nifty.com,NXDomain,2020-10-25 21:49:21.553980,2020-10-25 21:49:32.011717,10.457737,
narod.ru,NXDomain,2020-10-25 21:49:21.603318,2020-10-25 21:49:32.011717,10.408399,
thestar.com,NXDomain,2020-10-25 21:49:21.605979,2020-10-25 21:49:32.012378,10.406399,
slate.com,NXDomain,2020-10-25 21:49:21.607983,2020-10-25 21:49:32.012378,10.404395,
zoom.us,NXDomain,2020-10-25 21:49:21.555313,2020-10-25 21:49:32.018331,10.463018,
snapchat.com,NXDomain,2020-10-25 21:49:21.608651,2020-10-25 21:49:32.018992,10.410341,
reverbnation.com,NXDomain,2020-10-25 21:49:21.609317,2020-10-25 21:49:32.018992,10.409675,
ed.gov,NXDomain,2020-10-25 21:49:21.606653,2020-10-25 21:49:32.019659,10.413006,
discovery.com,NXDomain,2020-10-25 21:49:21.606653,2020-10-25 21:49:32.019659,10.413006,
adweek.com,NXDomain,2020-10-25 21:49:21.611980,2020-10-25 21:49:32.020319,10.408339,
steamcommunity.com,NXDomain,2020-10-25 21:49:21.612650,2020-10-25 21:49:32.020978,10.408328000000001,
foursquare.com,NXDomain,2020-10-25 21:49:21.615316,2020-10-25 21:49:32.022300,10.406984,
usgs.gov,NXDomain,2020-10-25 21:49:21.591313,2020-10-25 21:49:32.022962,10.431649,
offset.com,NXDomain,2020-10-25 21:49:21.610646,2020-10-25 21:49:32.022962,10.412316,
amazon.in,NXDomain,2020-10-25 21:49:21.594646,2020-10-25 21:49:32.023624,10.428978,
discord.gg,NXDomain,2020-10-25 21:49:21.596650,2020-10-25 21:49:32.023624,10.426974,
blog.fc2.com,NXDomain,2020-10-25 21:49:21.599318,2020-10-25 21:49:32.023624,10.424306,
cisco.com,NXDomain,2020-10-25 21:49:21.605314,2020-10-25 21:49:32.023624,10.41831,
tes.com,NXDomain,2020-10-25 21:49:21.618274,2020-10-25 21:49:32.023624,10.40535,
tmz.com,NXDomain,2020-10-25 21:49:21.619593,2020-10-25 21:49:32.023624,10.404031,
billboard.com,NXDomain,2020-10-25 21:49:21.613979,2020-10-25 21:49:32.024285,10.410306,
venturebeat.com,NXDomain,2020-10-25 21:49:21.607317,2020-10-25 21:49:32.024947,10.41763,
sedoparking.com,NXDomain,2020-10-25 21:49:21.617313,2020-10-25 21:49:32.024947,10.407634,
plos.org,NXDomain,2020-10-25 21:49:21.622930,2020-10-25 21:49:32.025604,10.402674,
xinhuanet.com,NXDomain,2020-10-25 21:49:21.624264,2020-10-25 21:49:32.026927,10.402663,
allrecipes.com,NXDomain,2020-10-25 21:49:21.621593,2020-10-25 21:49:32.026927,10.405334,
thoughtco.com,NXDomain,2020-10-25 21:49:21.615979,2020-10-25 21:49:32.026927,10.410948,
stuff.co.nz,NXDomain,2020-10-25 21:49:21.617313,2020-10-25 21:49:32.027589,10.410276,
iso.org,NXDomain,2020-10-25 21:49:21.618926,2020-10-25 21:49:32.027589,10.408663,
feedproxy.google.com,NXDomain,2020-10-25 21:49:21.625593,2020-10-25 21:49:32.027589,10.401996,
xing.com,NXDomain,2020-10-25 21:49:21.560651,2020-10-25 21:49:32.027589,10.466938,
home.pl,NXDomain,2020-10-25 21:49:21.581980,2020-10-25 21:49:32.028250,10.44627,
brandbucket.com,NXDomain,2020-10-25 21:49:21.620930,2020-10-25 21:49:32.028250,10.40732,
ucoz.ru,NXDomain,2020-10-25 21:49:21.602647,2020-10-25 21:49:32.028250,10.425603,
etsy.com,NXDomain,2020-10-25 21:49:21.623597,2020-10-25 21:49:32.028250,10.404653,
axs.com,NXDomain,2020-10-25 21:49:21.624943,2020-10-25 21:49:32.028250,10.403307,
pinterest.co.uk,NXDomain,2020-10-25 21:49:21.557318,2020-10-25 21:49:32.566225,11.008907,
zdnet.com,NXDomain,2020-10-25 21:49:21.557980,2020-10-25 21:49:32.572174,11.014194,
sina.com.cn,NXDomain,2020-10-25 21:49:21.562647,2020-10-25 21:49:32.575484,11.012837,
example.com,NXDomain,2020-10-25 21:49:21.561314,2020-10-25 21:49:32.577465,11.016151,
amzn.to,NXDomain,2020-10-25 21:49:21.561980,2020-10-25 21:49:32.578788,11.016808,
cia.gov,NXDomain,2020-10-25 21:49:21.563317,2020-10-25 21:49:32.580774,11.017457,
sky.com,NXDomain,2020-10-25 21:49:21.569317,2020-10-25 21:49:32.581435,11.012118,
politico.com,NXDomain,2020-10-25 21:49:21.572646,2020-10-25 21:49:32.588050,11.015404,
ndtv.com,NXDomain,2020-10-25 21:49:21.575980,2020-10-25 21:49:32.588050,11.01207,
eonline.com,NXDomain,2020-10-25 21:49:21.576650,2020-10-25 21:49:32.592523,11.015873,
searchenginejournal.com,NXDomain,2020-10-25 21:49:21.577313,2020-10-25 21:49:32.592523,11.01521,
digitaltrends.com,NXDomain,2020-10-25 21:49:21.578646,2020-10-25 21:49:32.593181,11.014535,
lifehacker.com,NXDomain,2020-10-25 21:49:21.581314,2020-10-25 21:49:32.601783,11.020469,
elsevier.com,NXDomain,2020-10-25 21:49:21.582646,2020-10-25 21:49:32.602446,11.0198,
20minutos.es,NXDomain,2020-10-25 21:49:21.577980,2020-10-25 21:49:32.603106,11.025126,
bp3.blogger.com,NXDomain,2020-10-25 21:49:21.583981,2020-10-25 21:49:32.603106,11.019125,
rollingstone.com,NXDomain,2020-10-25 21:49:21.583981,2020-10-25 21:49:32.603106,11.019125,
psu.edu,NXDomain,2020-10-25 21:49:21.585317,2020-10-25 21:49:32.605747,11.02043,
nps.gov,NXDomain,2020-10-25 21:49:21.587319,2020-10-25 21:49:32.608396,11.021077,
kinja.com,NXDomain,2020-10-25 21:49:21.585986,2020-10-25 21:49:32.609720,11.023734,
photos1.blogger.com,NXDomain,2020-10-25 21:49:21.589985,2020-10-25 21:49:32.613026,11.023041,
huawei.com,NXDomain,2020-10-25 21:49:21.589985,2020-10-25 21:49:32.615671,11.025686,
amazon.ca,NXDomain,2020-10-25 21:49:21.593980,2020-10-25 21:49:32.615671,11.021691,
rottentomatoes.com,NXDomain,2020-10-25 21:49:21.580650,2020-10-25 21:49:32.618982,11.038332,
oecd.org,NXDomain,2020-10-25 21:49:21.592646,2020-10-25 21:49:32.620304,11.027658,
livescience.com,NXDomain,2020-10-25 21:49:21.593980,2020-10-25 21:49:32.620304,11.026324,
amazon.it,NXDomain,2020-10-25 21:49:21.597313,2020-10-25 21:49:32.621624,11.024311,
ieee.org,NXDomain,2020-10-25 21:49:21.600647,2020-10-25 21:49:32.626252,11.025605,
daum.net,NXDomain,2020-10-25 21:49:21.603984,2020-10-25 21:49:32.627575,11.023591,
fortune.com,NXDomain,2020-10-25 21:49:21.604646,2020-10-25 21:49:32.629559,11.024913,
dictionary.com,NXDomain,2020-10-25 21:49:21.620263,2020-10-25 21:49:32.631544,11.011281,
airbnb.com,NXDomain,2020-10-25 21:49:21.610646,2020-10-25 21:49:32.632205,11.021559,
mystrikingly.com,NXDomain,2020-10-25 21:49:21.622263,2020-10-25 21:49:32.633527,11.011264,
qz.com,NXDomain,2020-10-25 21:49:21.603984,2020-10-25 21:49:32.634190,11.030206,
zeit.de,NXDomain,2020-10-25 21:49:21.611317,2020-10-25 21:49:32.634851,11.023534,
bp1.blogger.com,NXDomain,2020-10-25 21:49:21.614650,2020-10-25 21:49:32.635512,11.020862,
coursera.org,NXDomain,2020-10-25 21:49:21.616647,2020-10-25 21:49:32.636834,11.020187,
youtube.com,NXDomain,2020-10-25 21:49:21.315235,2020-10-25 21:49:34.007892,12.692657,
