domain,result,startTime,endTime,duration,message
groups.google.com,NXDomain,2020-10-25 21:34:38.999580,2020-10-25 21:34:49.494174,10.494594,
stackoverflow.com,NXDomain,2020-10-25 21:34:38.984369,2020-10-25 21:34:49.494174,10.509805,
godaddy.com,NXDomain,2020-10-25 21:34:38.994954,2020-10-25 21:34:49.494835,10.499881,
rapidshare.com,NXDomain,2020-10-25 21:34:38.981729,2020-10-25 21:34:49.495497,10.513768,
ja.wikipedia.org,NXDomain,2020-10-25 21:34:38.990986,2020-10-25 21:34:49.495497,10.504511,
oup.com,NXDomain,2020-10-25 21:34:39.000906,2020-10-25 21:34:49.496157,10.495251,
pixabay.com,NXDomain,2020-10-25 21:34:39.002225,2020-10-25 21:34:49.496819,10.494594,
google.co.in,NXDomain,2020-10-25 21:34:38.983050,2020-10-25 21:34:49.496819,10.513769,
worldbank.org,NXDomain,2020-10-25 21:34:38.998262,2020-10-25 21:34:49.496819,10.498557,
instructables.com,NXDomain,2020-10-25 21:34:39.007521,2020-10-25 21:34:49.497480,10.489959,
imageshack.com,NXDomain,2020-10-25 21:34:38.986358,2020-10-25 21:34:49.497480,10.511122,
pexels.com,NXDomain,2020-10-25 21:34:38.992970,2020-10-25 21:34:49.498138,10.505168,
ovh.com,NXDomain,2020-10-25 21:34:38.995616,2020-10-25 21:34:49.498178,10.502562,
sputniknews.com,NXDomain,2020-10-25 21:34:39.007521,2020-10-25 21:34:49.504090,10.496569,
nydailynews.com,NXDomain,2020-10-25 21:34:39.010827,2020-10-25 21:34:49.509233,10.498406,
engadget.com,NXDomain,2020-10-25 21:34:39.009505,2020-10-25 21:34:49.509891,10.500386,
fifa.com,NXDomain,2020-10-25 21:34:39.011489,2020-10-25 21:34:49.509891,10.498402,
kickstarter.com,NXDomain,2020-10-25 21:34:39.010165,2020-10-25 21:34:49.510552,10.500387,
spiegel.de,NXDomain,2020-10-25 21:34:39.010827,2020-10-25 21:34:49.510552,10.499725,
amazon.es,NXDomain,2020-10-25 21:34:39.012807,2020-10-25 21:34:49.510552,10.497745,
alibaba.com,NXDomain,2020-10-25 21:34:39.003548,2020-10-25 21:34:49.510552,10.507004,
code.google.com,NXDomain,2020-10-25 21:34:39.004870,2020-10-25 21:34:49.512537,10.507667,
google.nl,NXDomain,2020-10-25 21:34:39.006859,2020-10-25 21:34:49.513198,10.506339,
naver.jp,NXDomain,2020-10-25 21:34:39.012145,2020-10-25 21:34:49.513198,10.501053,
apache.org,NXDomain,2020-10-25 21:34:39.015454,2020-10-25 21:34:49.513198,10.497744,
www.over-blog.com,NXDomain,2020-10-25 21:34:39.016775,2020-10-25 21:34:49.538994,10.522219,
sciencedaily.com,NXDomain,2020-10-25 21:34:39.008177,2020-10-25 21:34:49.538994,10.530817,
noaa.gov,NXDomain,2020-10-25 21:34:39.016113,2020-10-25 21:34:49.539651,10.523538,
usnews.com,NXDomain,2020-10-25 21:34:38.998924,2020-10-25 21:34:49.540313,10.541389,
sciencedirect.com,NXDomain,2020-10-25 21:34:39.017440,2020-10-25 21:34:49.540976,10.523536,
search.yahoo.com,NXDomain,2020-10-25 21:34:39.018097,2020-10-25 21:34:49.540976,10.522879,
mega.nz,NXDomain,2020-10-25 21:34:39.000241,2020-10-25 21:34:49.541635,10.541394,
nokia.com,NXDomain,2020-10-25 21:34:39.001569,2020-10-25 21:34:49.541635,10.540066,
smh.com.au,NXDomain,2020-10-25 21:34:39.002887,2020-10-25 21:34:49.541635,10.538748,
yelp.com,NXDomain,2020-10-25 21:34:39.020086,2020-10-25 21:34:49.542957,10.522871,
arxiv.org,NXDomain,2020-10-25 21:34:39.003548,2020-10-25 21:34:49.542957,10.539409,
ziddu.com,NXDomain,2020-10-25 21:34:39.022731,2020-10-25 21:34:49.542957,10.520226,
channel4.com,NXDomain,2020-10-25 21:34:39.019423,2020-10-25 21:34:49.542957,10.523534,
deezer.com,NXDomain,2020-10-25 21:34:39.006859,2020-10-25 21:34:49.543619,10.53676,
quora.com,NXDomain,2020-10-25 21:34:39.027361,2020-10-25 21:34:49.544944,10.517583,
theatlantic.com,NXDomain,2020-10-25 21:34:39.005532,2020-10-25 21:34:49.544944,10.539412,
skype.com,NXDomain,2020-10-25 21:34:39.028679,2020-10-25 21:34:49.544944,10.516265,
xbox.com,NXDomain,2020-10-25 21:34:39.030662,2020-10-25 21:34:49.544944,10.514282,
mozilla.com,NXDomain,2020-10-25 21:34:39.024711,2020-10-25 21:34:49.544944,10.520233,
4shared.com,NXDomain,2020-10-25 21:34:39.026700,2020-10-25 21:34:49.545603,10.518903,
ietf.org,NXDomain,2020-10-25 21:34:39.020748,2020-10-25 21:34:49.556846,10.536097999999999,
amazon.fr,NXDomain,2020-10-25 21:34:39.018097,2020-10-25 21:34:49.557507,10.53941,
npr.org,NXDomain,2020-10-25 21:34:39.022070,2020-10-25 21:34:49.558169,10.536099,
princeton.edu,NXDomain,2020-10-25 21:34:39.018758,2020-10-25 21:34:49.558169,10.539411,
secureserver.net,NXDomain,2020-10-25 21:34:39.023393,2020-10-25 21:34:49.559492,10.536099,
hp.com,NXDomain,2020-10-25 21:34:39.022731,2020-10-25 21:34:49.559492,10.536761,
nvidia.com,NXDomain,2020-10-25 21:34:39.021408,2020-10-25 21:34:49.559492,10.538084,
www.wikipedia.org,NXDomain,2020-10-25 21:34:39.035293,2020-10-25 21:34:49.560153,10.52486,
asus.com,NXDomain,2020-10-25 21:34:39.033973,2020-10-25 21:34:49.560153,10.52618,
tripadvisor.com,NXDomain,2020-10-25 21:34:39.033973,2020-10-25 21:34:49.560815,10.526842,
ria.ru,NXDomain,2020-10-25 21:34:39.034635,2020-10-25 21:34:49.562136,10.527501,
welt.de,NXDomain,2020-10-25 21:34:39.032646,2020-10-25 21:34:49.562136,10.52949,
icann.org,NXDomain,2020-10-25 21:34:39.024050,2020-10-25 21:34:49.562798,10.538748,
t.co,NXDomain,2020-10-25 21:34:39.026033,2020-10-25 21:34:49.563463,10.53743,
netvibes.com,NXDomain,2020-10-25 21:34:39.025373,2020-10-25 21:34:49.564125,10.538752,
mit.edu,NXDomain,2020-10-25 21:34:39.026700,2020-10-25 21:34:49.564782,10.538082,
20minutos.es,NXDomain,2020-10-25 21:34:39.098123,2020-10-25 21:34:49.564782,10.466659,
yahoo.co.jp,NXDomain,2020-10-25 21:34:39.035953,2020-10-25 21:34:49.565444,10.529491,
ipv4.google.com,NXDomain,2020-10-25 21:34:39.037276,2020-10-25 21:34:49.565444,10.528168,
guardian.co.uk,NXDomain,2020-10-25 21:34:39.036614,2020-10-25 21:34:49.565444,10.52883,
britannica.com,NXDomain,2020-10-25 21:34:39.038599,2020-10-25 21:34:49.565444,10.526845,
disney.com,NXDomain,2020-10-25 21:34:39.039922,2020-10-25 21:34:49.566105,10.526183,
economist.com,NXDomain,2020-10-25 21:34:39.033308,2020-10-25 21:34:49.566105,10.532797,
newsweek.com,NXDomain,2020-10-25 21:34:39.040588,2020-10-25 21:34:49.566105,10.525517,
eventbrite.com,NXDomain,2020-10-25 21:34:39.042573,2020-10-25 21:34:49.566105,10.523532,
dell.com,NXDomain,2020-10-25 21:34:39.029340,2020-10-25 21:34:49.566105,10.536765,
gnu.org,NXDomain,2020-10-25 21:34:39.031324,2020-10-25 21:34:49.566766,10.535442,
theverge.com,NXDomain,2020-10-25 21:34:39.043233,2020-10-25 21:34:49.566766,10.523533,
yadi.sk,NXDomain,2020-10-25 21:34:39.051825,2020-10-25 21:34:49.566766,10.514941,
huffpost.com,NXDomain,2020-10-25 21:34:39.037937,2020-10-25 21:34:49.566766,10.528829,
spotify.com,NXDomain,2020-10-25 21:34:39.039922,2020-10-25 21:34:49.567428,10.527506,
nginx.org,NXDomain,2020-10-25 21:34:39.045877,2020-10-25 21:34:49.567428,10.521551,
nationalgeographic.com,NXDomain,2020-10-25 21:34:39.031989,2020-10-25 21:34:49.567428,10.535439,
indiatimes.com,NXDomain,2020-10-25 21:34:39.050502,2020-10-25 21:34:49.576686,10.526184,
psychologytoday.com,NXDomain,2020-10-25 21:34:39.052488,2020-10-25 21:34:49.577348,10.52486,
standard.co.uk,NXDomain,2020-10-25 21:34:39.041248,2020-10-25 21:34:49.578008,10.53676,
scoop.it,NXDomain,2020-10-25 21:34:39.041909,2020-10-25 21:34:49.578008,10.536099,
cbc.ca,NXDomain,2020-10-25 21:34:39.044555,2020-10-25 21:34:49.578671,10.534116000000001,
wikihow.com,NXDomain,2020-10-25 21:34:39.047200,2020-10-25 21:34:49.578671,10.531471,
yale.edu,NXDomain,2020-10-25 21:34:39.049846,2020-10-25 21:34:49.579334,10.529488,
wa.me,NXDomain,2020-10-25 21:34:39.053814,2020-10-25 21:34:49.579334,10.52552,
twitch.tv,NXDomain,2020-10-25 21:34:39.055132,2020-10-25 21:34:49.579334,10.524202,
nginx.com,NXDomain,2020-10-25 21:34:39.048518,2020-10-25 21:34:49.580654,10.532136,
wiley.com,NXDomain,2020-10-25 21:34:39.055793,2020-10-25 21:34:49.580654,10.524861,
gizmodo.com,NXDomain,2020-10-25 21:34:39.057780,2020-10-25 21:34:49.580654,10.522874,
box.com,NXDomain,2020-10-25 21:34:39.051164,2020-10-25 21:34:49.580654,10.52949,
about.com,NXDomain,2020-10-25 21:34:39.047200,2020-10-25 21:34:49.581315,10.534115,
newyorker.com,NXDomain,2020-10-25 21:34:39.058438,2020-10-25 21:34:49.581315,10.522877,
ibm.com,NXDomain,2020-10-25 21:34:39.053151,2020-10-25 21:34:49.581315,10.528164,
zendesk.com,NXDomain,2020-10-25 21:34:39.059761,2020-10-25 21:34:49.581981,10.52222,
sfgate.com,NXDomain,2020-10-25 21:34:39.055132,2020-10-25 21:34:49.583304,10.528172,
target.com,NXDomain,2020-10-25 21:34:39.065057,2020-10-25 21:34:49.583965,10.518908,
utexas.edu,NXDomain,2020-10-25 21:34:39.061745,2020-10-25 21:34:49.584622,10.522877,
google.co.id,NXDomain,2020-10-25 21:34:39.064391,2020-10-25 21:34:49.584622,10.520231,
addthis.com,NXDomain,2020-10-25 21:34:39.062411,2020-10-25 21:34:49.584622,10.522211,
nypost.com,NXDomain,2020-10-25 21:34:39.066379,2020-10-25 21:34:49.585283,10.518904,
techcrunch.com,NXDomain,2020-10-25 21:34:39.069681,2020-10-25 21:34:49.585283,10.515602,
espn.com,NXDomain,2020-10-25 21:34:39.056459,2020-10-25 21:34:49.585948,10.529489,
shopify.com,NXDomain,2020-10-25 21:34:39.057120,2020-10-25 21:34:49.585948,10.528828,
doubleclick.net,NXDomain,2020-10-25 21:34:39.059104,2020-10-25 21:34:49.586609,10.527505,
tabelog.com,NXDomain,2020-10-25 21:34:39.073652,2020-10-25 21:34:49.587267,10.513615,
zoom.us,NXDomain,2020-10-25 21:34:39.072991,2020-10-25 21:34:49.587267,10.514276,
nhk.or.jp,NXDomain,2020-10-25 21:34:39.074310,2020-10-25 21:34:49.587932,10.513622,
zdnet.com,NXDomain,2020-10-25 21:34:39.076295,2020-10-25 21:34:49.587932,10.511637,
example.com,NXDomain,2020-10-25 21:34:39.079601,2020-10-25 21:34:49.589254,10.509653,
m.me,NXDomain,2020-10-25 21:34:39.071666,2020-10-25 21:34:49.589254,10.517588,
prnewswire.com,NXDomain,2020-10-25 21:34:39.076961,2020-10-25 21:34:49.589254,10.512293,
adssettings.google.com,NXDomain,2020-10-25 21:34:39.065714,2020-10-25 21:34:49.589913,10.524199,
ca.gov,NXDomain,2020-10-25 21:34:39.082911,2020-10-25 21:34:49.590574,10.507663,
nifty.com,NXDomain,2020-10-25 21:34:39.072327,2020-10-25 21:34:49.590574,10.518247,
thedailybeast.com,NXDomain,2020-10-25 21:34:39.082246,2020-10-25 21:34:49.591235,10.508989,
surveymonkey.com,NXDomain,2020-10-25 21:34:39.069024,2020-10-25 21:34:49.591235,10.522211,
xing.com,NXDomain,2020-10-25 21:34:39.078279,2020-10-25 21:34:49.591897,10.513618,
hm.com,NXDomain,2020-10-25 21:34:39.070342,2020-10-25 21:34:49.592558,10.522216,
variety.com,NXDomain,2020-10-25 21:34:39.060426,2020-10-25 21:34:49.592558,10.532132,
academia.edu,NXDomain,2020-10-25 21:34:39.063729,2020-10-25 21:34:49.592558,10.528829,
answers.com,NXDomain,2020-10-25 21:34:39.070342,2020-10-25 21:34:49.592558,10.522216,
imgur.com,NXDomain,2020-10-25 21:34:39.087542,2020-10-25 21:34:49.593224,10.505682,
dreniq.com,NXDomain,2020-10-25 21:34:39.086881,2020-10-25 21:34:49.593224,10.506343,
buzzfeed.com,NXDomain,2020-10-25 21:34:39.065057,2020-10-25 21:34:49.593224,10.528167,
sports.yahoo.com,NXDomain,2020-10-25 21:34:39.089525,2020-10-25 21:34:49.593224,10.503699,
rambler.ru,NXDomain,2020-10-25 21:34:39.091505,2020-10-25 21:34:49.593885,10.50238,
sky.com,NXDomain,2020-10-25 21:34:39.088204,2020-10-25 21:34:49.593885,10.505681,
stores.jp,NXDomain,2020-10-25 21:34:39.084231,2020-10-25 21:34:49.593885,10.509654,
viagens.com.br,NXDomain,2020-10-25 21:34:39.083569,2020-10-25 21:34:49.593885,10.510316,
consumerreports.org,NXDomain,2020-10-25 21:34:39.085557,2020-10-25 21:34:49.593885,10.508328,
people.com,NXDomain,2020-10-25 21:34:39.086221,2020-10-25 21:34:49.594545,10.508324,
statista.com,NXDomain,2020-10-25 21:34:39.085557,2020-10-25 21:34:49.594545,10.508988,
answers.yahoo.com,NXDomain,2020-10-25 21:34:39.077622,2020-10-25 21:34:49.594545,10.516923,
googleblog.com,NXDomain,2020-10-25 21:34:39.067040,2020-10-25 21:34:49.594545,10.527505,
oracle.com,NXDomain,2020-10-25 21:34:39.035953,2020-10-25 21:34:49.595868,10.559915,
weibo.com,NXDomain,2020-10-25 21:34:39.061084,2020-10-25 21:34:49.596529,10.535445,
naver.com,NXDomain,2020-10-25 21:34:39.068359,2020-10-25 21:34:49.597190,10.528831,
washington.edu,NXDomain,2020-10-25 21:34:39.062411,2020-10-25 21:34:50.069379,11.006968,
unesco.org,NXDomain,2020-10-25 21:34:39.067703,2020-10-25 21:34:50.076654,11.008951,
pinterest.co.uk,NXDomain,2020-10-25 21:34:39.075637,2020-10-25 21:34:50.082606,11.006969,
iubenda.com,NXDomain,2020-10-25 21:34:39.092831,2020-10-25 21:34:50.111708,11.018877,
eonline.com,NXDomain,2020-10-25 21:34:39.096796,2020-10-25 21:34:50.112371,11.015575,
ndtv.com,NXDomain,2020-10-25 21:34:39.096134,2020-10-25 21:34:50.112371,11.016237,
elsevier.com,NXDomain,2020-10-25 21:34:39.102091,2020-10-25 21:34:50.115673,11.013582,
behance.net,NXDomain,2020-10-25 21:34:39.098780,2020-10-25 21:34:50.117000,11.01822,
groups.yahoo.com,NXDomain,2020-10-25 21:34:39.101430,2020-10-25 21:34:50.118318,11.016888,
inc.com,NXDomain,2020-10-25 21:34:39.105396,2020-10-25 21:34:50.118984,11.013588,
a8.net,NXDomain,2020-10-25 21:34:39.123249,2020-10-25 21:34:50.250585,11.127336,
ebay.co.uk,NXDomain,2020-10-25 21:34:39.117297,2020-10-25 21:34:50.255216,11.137919,
amazon.in,NXDomain,2020-10-25 21:34:39.120604,2020-10-25 21:34:50.255216,11.134612,
redhat.com,NXDomain,2020-10-25 21:34:39.113329,2020-10-25 21:34:50.255216,11.141887,
avast.com,NXDomain,2020-10-25 21:34:39.115313,2020-10-25 21:34:50.255878,11.140565,
nps.gov,NXDomain,2020-10-25 21:34:39.111348,2020-10-25 21:34:50.255878,11.14453,
kinja.com,NXDomain,2020-10-25 21:34:39.108044,2020-10-25 21:34:50.255878,11.147834,
techradar.com,NXDomain,2020-10-25 21:34:39.112012,2020-10-25 21:34:50.256537,11.144525,
oreilly.com,NXDomain,2020-10-25 21:34:39.110022,2020-10-25 21:34:50.259181,11.149159,
rollingstone.com,NXDomain,2020-10-25 21:34:39.104737,2020-10-25 21:34:50.259843,11.155106,
lifehacker.com,NXDomain,2020-10-25 21:34:39.100768,2020-10-25 21:34:50.260505,11.159737,
so-net.ne.jp,NXDomain,2020-10-25 21:34:39.099445,2020-10-25 21:34:50.260505,11.16106,
greenpeace.org,NXDomain,2020-10-25 21:34:39.094812,2020-10-25 21:34:50.260505,11.165693,
politico.com,NXDomain,2020-10-25 21:34:39.090848,2020-10-25 21:34:50.261170,11.170322,
psu.edu,NXDomain,2020-10-25 21:34:39.106055,2020-10-25 21:34:50.261170,11.155115,
bp3.blogger.com,NXDomain,2020-10-25 21:34:39.104070,2020-10-25 21:34:50.261831,11.157761,
home.pl,NXDomain,2020-10-25 21:34:39.102091,2020-10-25 21:34:50.261831,11.15974,
digitaltrends.com,NXDomain,2020-10-25 21:34:39.098123,2020-10-25 21:34:50.262492,11.164369,
searchenginejournal.com,NXDomain,2020-10-25 21:34:39.097457,2020-10-25 21:34:50.265799,11.168341999999999,
csmonitor.com,NXDomain,2020-10-25 21:34:39.094150,2020-10-25 21:34:50.266460,11.17231,
merriam-webster.com,NXDomain,2020-10-25 21:34:39.112674,2020-10-25 21:34:50.267123,11.154449,
mixcloud.com,NXDomain,2020-10-25 21:34:39.121927,2020-10-25 21:34:50.267784,11.145857,
house.gov,NXDomain,2020-10-25 21:34:39.109361,2020-10-25 21:34:50.267784,11.158423,
fda.gov,NXDomain,2020-10-25 21:34:39.089525,2020-10-25 21:34:50.268450,11.178925,
livescience.com,NXDomain,2020-10-25 21:34:39.119942,2020-10-25 21:34:50.268450,11.148508,
amazon.ca,NXDomain,2020-10-25 21:34:39.119282,2020-10-25 21:34:50.268450,11.149168,
ehow.com,NXDomain,2020-10-25 21:34:39.090186,2020-10-25 21:34:50.269766,11.17958,
dribbble.com,NXDomain,2020-10-25 21:34:39.088863,2020-10-25 21:34:50.270425,11.181562,
usgs.gov,NXDomain,2020-10-25 21:34:39.115978,2020-10-25 21:34:50.270425,11.154447,
wiktionary.org,NXDomain,2020-10-25 21:34:39.087542,2020-10-25 21:34:50.271086,11.183544,
joomla.org,NXDomain,2020-10-25 21:34:39.095473,2020-10-25 21:34:50.271086,11.175613,
calameo.com,NXDomain,2020-10-25 21:34:39.103419,2020-10-25 21:34:50.271086,11.167667,
rottentomatoes.com,NXDomain,2020-10-25 21:34:39.100106,2020-10-25 21:34:50.271086,11.17098,
cia.gov,NXDomain,2020-10-25 21:34:39.081585,2020-10-25 21:34:50.271086,11.189501,
sina.com.cn,NXDomain,2020-10-25 21:34:39.080924,2020-10-25 21:34:50.271746,11.190822,
adweek.com,NXDomain,2020-10-25 21:34:39.147057,2020-10-25 21:34:50.308122,11.161065,
offset.com,NXDomain,2020-10-25 21:34:39.145073,2020-10-25 21:34:50.310108,11.165035,
snapchat.com,NXDomain,2020-10-25 21:34:39.143750,2020-10-25 21:34:50.310770,11.16702,
discovery.com,NXDomain,2020-10-25 21:34:39.141767,2020-10-25 21:34:50.310770,11.169003,
fastcompany.com,NXDomain,2020-10-25 21:34:39.121265,2020-10-25 21:34:50.311432,11.190167,
oecd.org,NXDomain,2020-10-25 21:34:39.118620,2020-10-25 21:34:50.312089,11.193469,
weforum.org,NXDomain,2020-10-25 21:34:39.116636,2020-10-25 21:34:50.312089,11.195453,
photos1.blogger.com,NXDomain,2020-10-25 21:34:39.114652,2020-10-25 21:34:50.314734,11.200082,
sedoparking.com,NXDomain,2020-10-25 21:34:39.156977,2020-10-25 21:34:50.315396,11.158419,
bp1.blogger.com,NXDomain,2020-10-25 21:34:39.153670,2020-10-25 21:34:50.315396,11.161726,
axs.com,NXDomain,2020-10-25 21:34:39.164913,2020-10-25 21:34:50.316061,11.151148,
feedproxy.google.com,NXDomain,2020-10-25 21:34:39.165575,2020-10-25 21:34:50.316722,11.151147,
venturebeat.com,NXDomain,2020-10-25 21:34:39.142431,2020-10-25 21:34:50.318045,11.175614,
plos.org,NXDomain,2020-10-25 21:34:39.162271,2020-10-25 21:34:50.318045,11.155774,
xinhuanet.com,NXDomain,2020-10-25 21:34:39.164255,2020-10-25 21:34:50.318045,11.15379,
allrecipes.com,NXDomain,2020-10-25 21:34:39.161606,2020-10-25 21:34:50.320686,11.15908,
tes.com,NXDomain,2020-10-25 21:34:39.158302,2020-10-25 21:34:50.320686,11.162384,
stuff.co.nz,NXDomain,2020-10-25 21:34:39.157639,2020-10-25 21:34:50.321347,11.163708,
chron.com,NXDomain,2020-10-25 21:34:39.149045,2020-10-25 21:34:50.321347,11.172302,
dictionary.com,NXDomain,2020-10-25 21:34:39.159626,2020-10-25 21:34:50.321347,11.161721,
cisco.com,NXDomain,2020-10-25 21:34:39.139783,2020-10-25 21:34:50.325315,11.185532,
qz.com,NXDomain,2020-10-25 21:34:39.130524,2020-10-25 21:34:50.325976,11.195452,
huawei.com,NXDomain,2020-10-25 21:34:39.113995,2020-10-25 21:34:50.326637,11.212642,
etsy.com,NXDomain,2020-10-25 21:34:39.162933,2020-10-25 21:34:50.326637,11.163704,
thehill.com,NXDomain,2020-10-25 21:34:39.128540,2020-10-25 21:34:50.327961,11.199421,
mystrikingly.com,NXDomain,2020-10-25 21:34:39.161606,2020-10-25 21:34:50.328623,11.167017,
brandbucket.com,NXDomain,2020-10-25 21:34:39.160288,2020-10-25 21:34:50.331929,11.171641,
blog.fc2.com,NXDomain,2020-10-25 21:34:39.127222,2020-10-25 21:34:50.331929,11.204707,
tmz.com,NXDomain,2020-10-25 21:34:39.159626,2020-10-25 21:34:50.331929,11.172303,
iso.org,NXDomain,2020-10-25 21:34:39.158302,2020-10-25 21:34:50.333913,11.175611,
thenextweb.com,NXDomain,2020-10-25 21:34:39.125899,2020-10-25 21:34:50.333913,11.208014,
coursera.org,NXDomain,2020-10-25 21:34:39.156316,2020-10-25 21:34:50.333913,11.177597,
steamcommunity.com,NXDomain,2020-10-25 21:34:39.147718,2020-10-25 21:34:50.338542,11.190824,
foursquare.com,NXDomain,2020-10-25 21:34:39.154332,2020-10-25 21:34:50.339203,11.184871,
airbnb.com,NXDomain,2020-10-25 21:34:39.145734,2020-10-25 21:34:50.339203,11.193469,
slate.com,NXDomain,2020-10-25 21:34:39.143092,2020-10-25 21:34:50.339203,11.196111,
ed.gov,NXDomain,2020-10-25 21:34:39.141109,2020-10-25 21:34:50.339865,11.198756,
discord.gg,NXDomain,2020-10-25 21:34:39.123911,2020-10-25 21:34:50.339865,11.215954,
thestar.com,NXDomain,2020-10-25 21:34:39.140444,2020-10-25 21:34:50.346478,11.206034,
billboard.com,NXDomain,2020-10-25 21:34:39.153012,2020-10-25 21:34:50.346478,11.193466,
fortune.com,NXDomain,2020-10-25 21:34:39.131186,2020-10-25 21:34:50.347139,11.215953,
daum.net,NXDomain,2020-10-25 21:34:39.130524,2020-10-25 21:34:50.347800,11.217276,
ieee.org,NXDomain,2020-10-25 21:34:39.127879,2020-10-25 21:34:50.347800,11.219921,
symantec.com,NXDomain,2020-10-25 21:34:39.125899,2020-10-25 21:34:50.347800,11.221901,
amazon.it,NXDomain,2020-10-25 21:34:39.125238,2020-10-25 21:34:50.348462,11.223224,
