domain,result,startTime,endTime,duration,message
mega.nz,NXDomain,2020-10-26 01:27:16.054552,2020-10-26 01:27:26.541274,10.486722,
arxiv.org,NXDomain,2020-10-26 01:27:16.058517,2020-10-26 01:27:26.541866,10.483349,
goodreads.com,NXDomain,2020-10-26 01:27:16.051903,2020-10-26 01:27:26.541866,10.489963,
groups.google.com,NXDomain,2020-10-26 01:27:16.053890,2020-10-26 01:27:26.542458,10.488568,
pixabay.com,NXDomain,2020-10-26 01:27:16.056532,2020-10-26 01:27:26.543050,10.486518,
code.google.com,NXDomain,2020-10-26 01:27:16.059178,2020-10-26 01:27:26.543050,10.483872,
instructables.com,NXDomain,2020-10-26 01:27:16.061864,2020-10-26 01:27:26.543050,10.481186,
sputniknews.com,NXDomain,2020-10-26 01:27:16.062485,2020-10-26 01:27:26.543646,10.481161,
columbia.edu,NXDomain,2020-10-26 01:27:16.063807,2020-10-26 01:27:26.543646,10.479839,
nydailynews.com,NXDomain,2020-10-26 01:27:16.065791,2020-10-26 01:27:26.544236,10.478445,
usnews.com,NXDomain,2020-10-26 01:27:16.053226,2020-10-26 01:27:26.544826,10.4916,
oup.com,NXDomain,2020-10-26 01:27:16.055211,2020-10-26 01:27:26.544826,10.489615,
nokia.com,NXDomain,2020-10-26 01:27:16.055871,2020-10-26 01:27:26.544826,10.488955,
alibaba.com,NXDomain,2020-10-26 01:27:16.057859,2020-10-26 01:27:26.544826,10.486967,
google.nl,NXDomain,2020-10-26 01:27:16.060504,2020-10-26 01:27:26.545418,10.484914,
fifa.com,NXDomain,2020-10-26 01:27:16.067117,2020-10-26 01:27:26.553706,10.486589,
naver.jp,NXDomain,2020-10-26 01:27:16.067779,2020-10-26 01:27:26.554299,10.48652,
worldbank.org,NXDomain,2020-10-26 01:27:16.052564,2020-10-26 01:27:26.554299,10.501735,
smh.com.au,NXDomain,2020-10-26 01:27:16.057198,2020-10-26 01:27:26.554890,10.497692,
apache.org,NXDomain,2020-10-26 01:27:16.069097,2020-10-26 01:27:26.554890,10.485793,
search.yahoo.com,NXDomain,2020-10-26 01:27:16.071082,2020-10-26 01:27:26.555482,10.4844,
channel4.com,NXDomain,2020-10-26 01:27:16.072404,2020-10-26 01:27:26.555482,10.483078,
amazon.fr,NXDomain,2020-10-26 01:27:16.071082,2020-10-26 01:27:26.556077,10.484995,
nvidia.com,NXDomain,2020-10-26 01:27:16.075711,2020-10-26 01:27:26.556666,10.480955,
ietf.org,NXDomain,2020-10-26 01:27:16.075049,2020-10-26 01:27:26.556666,10.481617,
hp.com,NXDomain,2020-10-26 01:27:16.077034,2020-10-26 01:27:26.556666,10.479632,
ziddu.com,NXDomain,2020-10-26 01:27:16.077698,2020-10-26 01:27:26.557259,10.479561,
amazon.es,NXDomain,2020-10-26 01:27:16.067779,2020-10-26 01:27:26.558442,10.490663,
orange.fr,NXDomain,2020-10-26 01:27:16.068437,2020-10-26 01:27:26.558442,10.490005,
princeton.edu,NXDomain,2020-10-26 01:27:16.071743,2020-10-26 01:27:26.559034,10.487291,
yelp.com,NXDomain,2020-10-26 01:27:16.073727,2020-10-26 01:27:26.559034,10.485307,
npr.org,NXDomain,2020-10-26 01:27:16.076372,2020-10-26 01:27:26.559034,10.482662,
icann.org,NXDomain,2020-10-26 01:27:16.079017,2020-10-26 01:27:26.559626,10.480609,
t.co,NXDomain,2020-10-26 01:27:16.081667,2020-10-26 01:27:26.559626,10.477959,
mit.edu,NXDomain,2020-10-26 01:27:16.082997,2020-10-26 01:27:26.560218,10.477221,
skype.com,NXDomain,2020-10-26 01:27:16.083647,2020-10-26 01:27:26.560218,10.476571,
xbox.com,NXDomain,2020-10-26 01:27:16.084308,2020-10-26 01:27:26.560812,10.476504,
secureserver.net,NXDomain,2020-10-26 01:27:16.079017,2020-10-26 01:27:26.561402,10.482385,
4shared.com,NXDomain,2020-10-26 01:27:16.082325,2020-10-26 01:27:26.561402,10.479077,
dell.com,NXDomain,2020-10-26 01:27:16.083647,2020-10-26 01:27:26.561402,10.477755,
sciencedaily.com,NXDomain,2020-10-26 01:27:16.063150,2020-10-26 01:27:26.561402,10.498252,
netvibes.com,NXDomain,2020-10-26 01:27:16.081005,2020-10-26 01:27:26.561402,10.480397,
quora.com,NXDomain,2020-10-26 01:27:16.082997,2020-10-26 01:27:26.561994,10.478997,
gnu.org,NXDomain,2020-10-26 01:27:16.084308,2020-10-26 01:27:26.561994,10.477686,
welt.de,NXDomain,2020-10-26 01:27:16.085632,2020-10-26 01:27:26.563178,10.477546,
asus.com,NXDomain,2020-10-26 01:27:16.088323,2020-10-26 01:27:26.563770,10.475447,
engadget.com,NXDomain,2020-10-26 01:27:16.064471,2020-10-26 01:27:26.564363,10.499892,
kickstarter.com,NXDomain,2020-10-26 01:27:16.065130,2020-10-26 01:27:26.564954,10.499824,
economist.com,NXDomain,2020-10-26 01:27:16.085632,2020-10-26 01:27:26.564954,10.479322,
ria.ru,NXDomain,2020-10-26 01:27:16.088989,2020-10-26 01:27:26.565546,10.476557,
oracle.com,NXDomain,2020-10-26 01:27:16.089651,2020-10-26 01:27:26.565546,10.475895,
spiegel.de,NXDomain,2020-10-26 01:27:16.066458,2020-10-26 01:27:26.566141,10.499683,
yahoo.co.jp,NXDomain,2020-10-26 01:27:16.090308,2020-10-26 01:27:26.566141,10.475833,
britannica.com,NXDomain,2020-10-26 01:27:16.092291,2020-10-26 01:27:26.566735,10.474444,
ipv4.google.com,NXDomain,2020-10-26 01:27:16.090973,2020-10-26 01:27:26.566735,10.475762,
huffpost.com,NXDomain,2020-10-26 01:27:16.091631,2020-10-26 01:27:26.569693,10.478062,
ovh.net,NXDomain,2020-10-26 01:27:16.092953,2020-10-26 01:27:26.569693,10.47674,
scoop.it,NXDomain,2020-10-26 01:27:16.094936,2020-10-26 01:27:26.570285,10.475349,
theverge.com,NXDomain,2020-10-26 01:27:16.096259,2020-10-26 01:27:26.570285,10.474026,
about.com,NXDomain,2020-10-26 01:27:16.099569,2020-10-26 01:27:26.570877,10.471308,
stanford.edu,NXDomain,2020-10-26 01:27:16.101550,2020-10-26 01:27:26.571465,10.469915,
eventbrite.com,NXDomain,2020-10-26 01:27:16.095598,2020-10-26 01:27:26.571465,10.475867,
yale.edu,NXDomain,2020-10-26 01:27:16.102212,2020-10-26 01:27:26.571465,10.469253,
wikihow.com,NXDomain,2020-10-26 01:27:16.100227,2020-10-26 01:27:26.572058,10.471831,
nginx.com,NXDomain,2020-10-26 01:27:16.100893,2020-10-26 01:27:26.572650,10.471757,
www.over-blog.com,NXDomain,2020-10-26 01:27:16.069762,2020-10-26 01:27:26.572650,10.502888,
sciencedirect.com,NXDomain,2020-10-26 01:27:16.070424,2020-10-26 01:27:26.572650,10.502226,
indiatimes.com,NXDomain,2020-10-26 01:27:16.102872,2020-10-26 01:27:26.615191,10.512319,
spotify.com,NXDomain,2020-10-26 01:27:16.092953,2020-10-26 01:27:26.615782,10.522829,
box.com,NXDomain,2020-10-26 01:27:16.103535,2020-10-26 01:27:26.619331,10.515796,
newsweek.com,NXDomain,2020-10-26 01:27:16.094280,2020-10-26 01:27:26.619924,10.525644,
nationalgeographic.com,NXDomain,2020-10-26 01:27:16.084971,2020-10-26 01:27:26.619924,10.534953,
tripadvisor.com,NXDomain,2020-10-26 01:27:16.087001,2020-10-26 01:27:26.620516,10.533515,
psychologytoday.com,NXDomain,2020-10-26 01:27:16.104858,2020-10-26 01:27:26.627620,10.522762,
wa.me,NXDomain,2020-10-26 01:27:16.106179,2020-10-26 01:27:26.628211,10.522032,
cbc.ca,NXDomain,2020-10-26 01:27:16.097586,2020-10-26 01:27:26.628804,10.531217999999999,
nginx.org,NXDomain,2020-10-26 01:27:16.098909,2020-10-26 01:27:26.628804,10.529895,
shopify.com,NXDomain,2020-10-26 01:27:16.110153,2020-10-26 01:27:26.639459,10.529306,
doubleclick.net,NXDomain,2020-10-26 01:27:16.112797,2020-10-26 01:27:26.640051,10.527254,
twitch.tv,NXDomain,2020-10-26 01:27:16.108163,2020-10-26 01:27:26.640643,10.53248,
espn.com,NXDomain,2020-10-26 01:27:16.109489,2020-10-26 01:27:26.640643,10.531154,
weibo.com,NXDomain,2020-10-26 01:27:16.114115,2020-10-26 01:27:26.640643,10.526528,
washington.edu,NXDomain,2020-10-26 01:27:16.116099,2020-10-26 01:27:26.641235,10.525136,
www.wikipedia.org,NXDomain,2020-10-26 01:27:16.089651,2020-10-26 01:27:26.641235,10.551584,
guardian.co.uk,NXDomain,2020-10-26 01:27:16.090308,2020-10-26 01:27:26.641828,10.55152,
newyorker.com,NXDomain,2020-10-26 01:27:16.111474,2020-10-26 01:27:26.653078,10.541604,
target.com,NXDomain,2020-10-26 01:27:16.118748,2020-10-26 01:27:26.654262,10.535514,
variety.com,NXDomain,2020-10-26 01:27:16.113454,2020-10-26 01:27:26.654262,10.540808,
utexas.edu,NXDomain,2020-10-26 01:27:16.114777,2020-10-26 01:27:26.654854,10.540077,
google.co.id,NXDomain,2020-10-26 01:27:16.118085,2020-10-26 01:27:26.654854,10.536769,
nypost.com,NXDomain,2020-10-26 01:27:16.120733,2020-10-26 01:27:26.654854,10.534121,
adssettings.google.com,NXDomain,2020-10-26 01:27:16.119410,2020-10-26 01:27:26.655446,10.536036,
unesco.org,NXDomain,2020-10-26 01:27:16.122051,2020-10-26 01:27:26.656036,10.533985,
surveymonkey.com,NXDomain,2020-10-26 01:27:16.124035,2020-10-26 01:27:26.656036,10.532001,
yadi.sk,NXDomain,2020-10-26 01:27:16.104195,2020-10-26 01:27:26.656631,10.552436,
ibm.com,NXDomain,2020-10-26 01:27:16.104858,2020-10-26 01:27:26.656631,10.551773,
sfgate.com,NXDomain,2020-10-26 01:27:16.106841,2020-10-26 01:27:26.657812,10.550971,
wiley.com,NXDomain,2020-10-26 01:27:16.108829,2020-10-26 01:27:26.657812,10.548983,
gizmodo.com,NXDomain,2020-10-26 01:27:16.110809,2020-10-26 01:27:26.657812,10.547003,
zendesk.com,NXDomain,2020-10-26 01:27:16.113454,2020-10-26 01:27:26.658407,10.544953,
addthis.com,NXDomain,2020-10-26 01:27:16.115438,2020-10-26 01:27:26.658407,10.542969,
naver.com,NXDomain,2020-10-26 01:27:16.122713,2020-10-26 01:27:26.658407,10.535694,
m.me,NXDomain,2020-10-26 01:27:16.126684,2020-10-26 01:27:26.658407,10.531723,
academia.edu,NXDomain,2020-10-26 01:27:16.117422,2020-10-26 01:27:26.672020,10.554598,
zoom.us,NXDomain,2020-10-26 01:27:16.128665,2020-10-26 01:27:26.672612,10.543947,
tabelog.com,NXDomain,2020-10-26 01:27:16.129326,2020-10-26 01:27:26.672612,10.543286,
rediff.com,NXDomain,2020-10-26 01:27:16.129988,2020-10-26 01:27:26.673203,10.543215,
prnewswire.com,NXDomain,2020-10-26 01:27:16.131972,2020-10-26 01:27:26.673203,10.541231,
answers.yahoo.com,NXDomain,2020-10-26 01:27:16.132637,2020-10-26 01:27:26.673203,10.540566,
answers.com,NXDomain,2020-10-26 01:27:16.126021,2020-10-26 01:27:26.673796,10.547775,
nifty.com,NXDomain,2020-10-26 01:27:16.127342,2020-10-26 01:27:26.674388,10.547046,
vchecks.me,NXDomain,2020-10-26 01:27:16.133961,2020-10-26 01:27:26.675573,10.541612,
amzn.to,NXDomain,2020-10-26 01:27:16.135939,2020-10-26 01:27:26.675573,10.539634,
zdnet.com,NXDomain,2020-10-26 01:27:16.131310,2020-10-26 01:27:26.675573,10.544263,
pinterest.co.uk,NXDomain,2020-10-26 01:27:16.130649,2020-10-26 01:27:26.675573,10.544924,
sina.com.cn,NXDomain,2020-10-26 01:27:16.137262,2020-10-26 01:27:26.676164,10.538902,
xing.com,NXDomain,2020-10-26 01:27:16.133961,2020-10-26 01:27:26.676756,10.542795,
dribbble.com,NXDomain,2020-10-26 01:27:16.145198,2020-10-26 01:27:26.676756,10.531558,
sports.yahoo.com,NXDomain,2020-10-26 01:27:16.145198,2020-10-26 01:27:26.676756,10.531558,
ehow.com,NXDomain,2020-10-26 01:27:16.147182,2020-10-26 01:27:26.676756,10.529574,
dreniq.com,NXDomain,2020-10-26 01:27:16.142554,2020-10-26 01:27:26.677940,10.535386,
imgur.com,NXDomain,2020-10-26 01:27:16.143877,2020-10-26 01:27:26.677940,10.534063,
politico.com,NXDomain,2020-10-26 01:27:16.149167,2020-10-26 01:27:26.677940,10.528773,
techcrunch.com,NXDomain,2020-10-26 01:27:16.124698,2020-10-26 01:27:26.679124,10.554426,
example.com,NXDomain,2020-10-26 01:27:16.135939,2020-10-26 01:27:26.679124,10.543185,
googleblog.com,NXDomain,2020-10-26 01:27:16.121390,2020-10-26 01:27:26.679716,10.558326,
buzzfeed.com,NXDomain,2020-10-26 01:27:16.118748,2020-10-26 01:27:26.679716,10.560968,
hm.com,NXDomain,2020-10-26 01:27:16.125362,2020-10-26 01:27:26.680308,10.554946,
thedailybeast.com,NXDomain,2020-10-26 01:27:16.137923,2020-10-26 01:27:26.680308,10.542385,
consumerreports.org,NXDomain,2020-10-26 01:27:16.139907,2020-10-26 01:27:26.680901,10.540994,
stores.jp,NXDomain,2020-10-26 01:27:16.139907,2020-10-26 01:27:26.680901,10.540994,
liveinternet.ru,NXDomain,2020-10-26 01:27:16.147843,2020-10-26 01:27:26.681492,10.533649,
rambler.ru,NXDomain,2020-10-26 01:27:16.149167,2020-10-26 01:27:26.681492,10.532325,
iubenda.com,NXDomain,2020-10-26 01:27:16.149827,2020-10-26 01:27:26.681492,10.531665,
csmonitor.com,NXDomain,2020-10-26 01:27:16.150489,2020-10-26 01:27:26.681492,10.531003,
joomla.org,NXDomain,2020-10-26 01:27:16.151811,2020-10-26 01:27:26.685636,10.533825,
people.com,NXDomain,2020-10-26 01:27:16.141895,2020-10-26 01:27:26.687415,10.54552,
wiktionary.org,NXDomain,2020-10-26 01:27:16.143214,2020-10-26 01:27:26.688005,10.544791,
searchenginejournal.com,NXDomain,2020-10-26 01:27:16.153796,2020-10-26 01:27:26.688005,10.534209,
so-net.ne.jp,NXDomain,2020-10-26 01:27:16.156441,2020-10-26 01:27:26.688005,10.531564,
sky.com,NXDomain,2020-10-26 01:27:16.144537,2020-10-26 01:27:26.688596,10.544059,
20minutos.es,NXDomain,2020-10-26 01:27:16.154460,2020-10-26 01:27:26.688596,10.534136,
home.pl,NXDomain,2020-10-26 01:27:16.159086,2020-10-26 01:27:26.689780,10.530694,
groups.yahoo.com,NXDomain,2020-10-26 01:27:16.158424,2020-10-26 01:27:26.690372,10.531948,
elsevier.com,NXDomain,2020-10-26 01:27:16.159747,2020-10-26 01:27:26.690372,10.530625,
lifehacker.com,NXDomain,2020-10-26 01:27:16.157764,2020-10-26 01:27:26.690372,10.532608,
rottentomatoes.com,NXDomain,2020-10-26 01:27:16.157764,2020-10-26 01:27:26.690372,10.532608,
ndtv.com,NXDomain,2020-10-26 01:27:16.152472,2020-10-26 01:27:26.690963,10.538491,
calameo.com,NXDomain,2020-10-26 01:27:16.160408,2020-10-26 01:27:26.690963,10.530555,
greenpeace.org,NXDomain,2020-10-26 01:27:16.150489,2020-10-26 01:27:26.690963,10.540474,
inc.com,NXDomain,2020-10-26 01:27:16.162397,2020-10-26 01:27:26.691559,10.529162,
eonline.com,NXDomain,2020-10-26 01:27:16.153134,2020-10-26 01:27:26.692152,10.539018,
digitaltrends.com,NXDomain,2020-10-26 01:27:16.155118,2020-10-26 01:27:26.692152,10.537034,
psu.edu,NXDomain,2020-10-26 01:27:16.162397,2020-10-26 01:27:26.692740,10.530343,
kinja.com,NXDomain,2020-10-26 01:27:16.163715,2020-10-26 01:27:26.692740,10.529025,
techradar.com,NXDomain,2020-10-26 01:27:16.166364,2020-10-26 01:27:26.705763,10.539399,
oreilly.com,NXDomain,2020-10-26 01:27:16.165038,2020-10-26 01:27:26.705763,10.540725,
redhat.com,NXDomain,2020-10-26 01:27:16.167022,2020-10-26 01:27:26.706948,10.539926,
nhk.or.jp,NXDomain,2020-10-26 01:27:16.129988,2020-10-26 01:27:26.706948,10.57696,
viagens.com.br,NXDomain,2020-10-26 01:27:16.139246,2020-10-26 01:27:26.707539,10.568293,
avast.com,NXDomain,2020-10-26 01:27:16.169010,2020-10-26 01:27:26.707539,10.538529,
merriam-webster.com,NXDomain,2020-10-26 01:27:16.167022,2020-10-26 01:27:26.708723,10.541701,
statista.com,NXDomain,2020-10-26 01:27:16.141231,2020-10-26 01:27:26.708723,10.567492,
huawei.com,NXDomain,2020-10-26 01:27:16.168345,2020-10-26 01:27:26.709316,10.540971,
vkontakte.ru,NXDomain,2020-10-26 01:27:16.163715,2020-10-26 01:27:26.709907,10.546192,
a8.net,NXDomain,2020-10-26 01:27:16.174958,2020-10-26 01:27:26.709907,10.534949,
photos1.blogger.com,NXDomain,2020-10-26 01:27:16.168345,2020-10-26 01:27:26.710500,10.542155,
amazon.ca,NXDomain,2020-10-26 01:27:16.172313,2020-10-26 01:27:26.710500,10.538187,
bp3.blogger.com,NXDomain,2020-10-26 01:27:16.161070,2020-10-26 01:27:26.711092,10.550022,
rollingstone.com,NXDomain,2020-10-26 01:27:16.161732,2020-10-26 01:27:26.711092,10.54936,
amazon.it,NXDomain,2020-10-26 01:27:16.175619,2020-10-26 01:27:26.711683,10.536064,
mixcloud.com,NXDomain,2020-10-26 01:27:16.174297,2020-10-26 01:27:26.712276,10.537979,
cisco.com,NXDomain,2020-10-26 01:27:16.183556,2020-10-26 01:27:26.712276,10.52872,
ieee.org,NXDomain,2020-10-26 01:27:16.179587,2020-10-26 01:27:26.712867,10.53328,
daum.net,NXDomain,2020-10-26 01:27:16.182237,2020-10-26 01:27:26.712867,10.53063,
weforum.org,NXDomain,2020-10-26 01:27:16.170994,2020-10-26 01:27:26.712867,10.541873,
ebay.co.uk,NXDomain,2020-10-26 01:27:16.171651,2020-10-26 01:27:26.713463,10.541812,
thenextweb.com,NXDomain,2020-10-26 01:27:16.176281,2020-10-26 01:27:26.713463,10.537182,
thestar.com,NXDomain,2020-10-26 01:27:16.184217,2020-10-26 01:27:26.713463,10.529246,
symantec.com,NXDomain,2020-10-26 01:27:16.176943,2020-10-26 01:27:26.713463,10.53652,
mail.google.com,NXDomain,2020-10-26 01:27:15.911700,2020-10-26 01:27:26.714059,10.802359,
livescience.com,NXDomain,2020-10-26 01:27:16.172974,2020-10-26 01:27:26.724116,10.551142,
discovery.com,NXDomain,2020-10-26 01:27:16.185539,2020-10-26 01:27:26.724708,10.539169,
slate.com,NXDomain,2020-10-26 01:27:16.188184,2020-10-26 01:27:26.725304,10.53712,
amazon.in,NXDomain,2020-10-26 01:27:16.173639,2020-10-26 01:27:26.725304,10.551665,
discord.gg,NXDomain,2020-10-26 01:27:16.175619,2020-10-26 01:27:26.725892,10.550273,
blog.fc2.com,NXDomain,2020-10-26 01:27:16.177606,2020-10-26 01:27:26.726484,10.548878,
venturebeat.com,NXDomain,2020-10-26 01:27:16.187527,2020-10-26 01:27:26.727076,10.539549,
snapchat.com,NXDomain,2020-10-26 01:27:16.188846,2020-10-26 01:27:26.727668,10.538822,
offset.com,NXDomain,2020-10-26 01:27:16.190169,2020-10-26 01:27:26.728475,10.538306,
ucoz.ru,NXDomain,2020-10-26 01:27:16.180910,2020-10-26 01:27:26.728852,10.547942,
reverbnation.com,NXDomain,2020-10-26 01:27:16.189508,2020-10-26 01:27:26.729444,10.539936,
about.me,NXDomain,2020-10-26 01:27:16.192158,2020-10-26 01:27:26.729444,10.537286,
zeit.de,NXDomain,2020-10-26 01:27:16.190830,2020-10-26 01:27:26.729444,10.538614,
steamcommunity.com,NXDomain,2020-10-26 01:27:16.192158,2020-10-26 01:27:26.730040,10.537882,
chron.com,NXDomain,2020-10-26 01:27:16.192818,2020-10-26 01:27:26.730628,10.53781,
bp1.blogger.com,NXDomain,2020-10-26 01:27:16.195463,2020-10-26 01:27:26.730628,10.535165,
tes.com,NXDomain,2020-10-26 01:27:16.199427,2020-10-26 01:27:26.731219,10.531792,
thehill.com,NXDomain,2020-10-26 01:27:16.180252,2020-10-26 01:27:26.731812,10.55156,
narod.ru,NXDomain,2020-10-26 01:27:16.181571,2020-10-26 01:27:26.731812,10.550241,
thoughtco.com,NXDomain,2020-10-26 01:27:16.196785,2020-10-26 01:27:26.732404,10.535619,
sedoparking.com,NXDomain,2020-10-26 01:27:16.198766,2020-10-26 01:27:26.732996,10.53423,
dictionary.com,NXDomain,2020-10-26 01:27:16.202073,2020-10-26 01:27:26.732996,10.530923,
iso.org,NXDomain,2020-10-26 01:27:16.200754,2020-10-26 01:27:26.733588,10.532834,
qz.com,NXDomain,2020-10-26 01:27:16.182894,2020-10-26 01:27:26.733588,10.550694,
allrecipes.com,NXDomain,2020-10-26 01:27:16.203399,2020-10-26 01:27:26.734182,10.530783,
fortune.com,NXDomain,2020-10-26 01:27:16.183556,2020-10-26 01:27:26.734771,10.551215,
tmz.com,NXDomain,2020-10-26 01:27:16.201411,2020-10-26 01:27:26.735364,10.533953,
brandbucket.com,NXDomain,2020-10-26 01:27:16.202734,2020-10-26 01:27:26.735956,10.533222,
mystrikingly.com,NXDomain,2020-10-26 01:27:16.204056,2020-10-26 01:27:26.737027,10.532971,
fb.me,NXDomain,2020-10-26 01:27:16.197443,2020-10-26 01:27:26.737027,10.539584,
coursera.org,NXDomain,2020-10-26 01:27:16.198108,2020-10-26 01:27:26.737599,10.539491,
stuff.co.nz,NXDomain,2020-10-26 01:27:16.199427,2020-10-26 01:27:26.737599,10.538172,
airbnb.com,NXDomain,2020-10-26 01:27:16.190169,2020-10-26 01:27:26.737599,10.54743,
adweek.com,NXDomain,2020-10-26 01:27:16.191491,2020-10-26 01:27:26.737599,10.546108,
billboard.com,NXDomain,2020-10-26 01:27:16.193475,2020-10-26 01:27:26.738190,10.544715,
axs.com,NXDomain,2020-10-26 01:27:16.207367,2020-10-26 01:27:26.738190,10.530823,
foursquare.com,NXDomain,2020-10-26 01:27:16.196120,2020-10-26 01:27:26.738190,10.54207,
etsy.com,NXDomain,2020-10-26 01:27:16.205380,2020-10-26 01:27:26.738190,10.53281,
xinhuanet.com,NXDomain,2020-10-26 01:27:16.206042,2020-10-26 01:27:26.738782,10.53274,
feedproxy.google.com,NXDomain,2020-10-26 01:27:16.208024,2020-10-26 01:27:26.739967,10.531943,
developers.google.com,NXDomain,2020-10-26 01:27:15.916995,2020-10-26 01:27:26.739967,10.822972,
myaccount.google.com,NXDomain,2020-10-26 01:27:15.952044,2020-10-26 01:27:26.740559,10.788515,
search.google.com,NXDomain,2020-10-26 01:27:15.970559,2020-10-26 01:27:26.741151,10.770592,
translate.google.com,NXDomain,2020-10-26 01:27:15.960639,2020-10-26 01:27:26.741151,10.780512,
tools.google.com,NXDomain,2020-10-26 01:27:15.957994,2020-10-26 01:27:26.860142,10.902148,
picasaweb.google.com,NXDomain,2020-10-26 01:27:15.950723,2020-10-26 01:27:26.876059,10.925336,
