domain,result,startTime,endTime,duration,message
nydailynews.com,NXDomain,2020-10-25 21:47:21.882842,2020-10-25 21:47:32.371106,10.488264,
nokia.com,NXDomain,2020-10-25 21:47:21.874175,2020-10-25 21:47:32.371754,10.497579,
pixabay.com,NXDomain,2020-10-25 21:47:21.874845,2020-10-25 21:47:32.371754,10.496909,
kickstarter.com,NXDomain,2020-10-25 21:47:21.882842,2020-10-25 21:47:32.371754,10.488912,
spiegel.de,NXDomain,2020-10-25 21:47:21.883508,2020-10-25 21:47:32.371754,10.488246,
arxiv.org,NXDomain,2020-10-25 21:47:21.876841,2020-10-25 21:47:32.372407,10.495566,
naver.jp,NXDomain,2020-10-25 21:47:21.884842,2020-10-25 21:47:32.372407,10.487565,
deezer.com,NXDomain,2020-10-25 21:47:21.878841,2020-10-25 21:47:32.372407,10.493566,
amazon.es,NXDomain,2020-10-25 21:47:21.885508,2020-10-25 21:47:32.372407,10.486899,
fifa.com,NXDomain,2020-10-25 21:47:21.884842,2020-10-25 21:47:32.372407,10.487565,
ja.wikipedia.org,NXDomain,2020-10-25 21:47:21.858175,2020-10-25 21:47:32.373057,10.514882,
developers.google.com,NXDomain,2020-10-25 21:47:21.742842,2020-10-25 21:47:32.373706,10.630864,
mail.google.com,NXDomain,2020-10-25 21:47:21.737513,2020-10-25 21:47:32.373706,10.636193,
noaa.gov,NXDomain,2020-10-25 21:47:21.887508,2020-10-25 21:47:32.391928,10.50442,
mit.edu,NXDomain,2020-10-25 21:47:21.900178,2020-10-25 21:47:32.393230,10.493052,
channel4.com,NXDomain,2020-10-25 21:47:21.891508,2020-10-25 21:47:32.393230,10.501722000000001,
xbox.com,NXDomain,2020-10-25 21:47:21.902174,2020-10-25 21:47:32.395832,10.493658,
npr.org,NXDomain,2020-10-25 21:47:21.895508,2020-10-25 21:47:32.399736,10.504228,
ziddu.com,NXDomain,2020-10-25 21:47:21.896179,2020-10-25 21:47:32.399736,10.503557,
4shared.com,NXDomain,2020-10-25 21:47:21.899511,2020-10-25 21:47:32.400388,10.500877,
gnu.org,NXDomain,2020-10-25 21:47:21.902841,2020-10-25 21:47:32.400388,10.497547,
sciencedirect.com,NXDomain,2020-10-25 21:47:21.888841,2020-10-25 21:47:32.400388,10.511547,
quora.com,NXDomain,2020-10-25 21:47:21.900841,2020-10-25 21:47:32.407541,10.5067,
ietf.org,NXDomain,2020-10-25 21:47:21.894174,2020-10-25 21:47:32.407541,10.513367,
icann.org,NXDomain,2020-10-25 21:47:21.897508,2020-10-25 21:47:32.408841,10.511333,
nationalgeographic.com,NXDomain,2020-10-25 21:47:21.904178,2020-10-25 21:47:32.408841,10.504663,
skype.com,NXDomain,2020-10-25 21:47:21.900841,2020-10-25 21:47:32.408841,10.508,
economist.com,NXDomain,2020-10-25 21:47:21.904841,2020-10-25 21:47:32.408841,10.504,
guardian.co.uk,NXDomain,2020-10-25 21:47:21.908845,2020-10-25 21:47:32.409493,10.500648,
welt.de,NXDomain,2020-10-25 21:47:21.904178,2020-10-25 21:47:32.409493,10.505315,
dell.com,NXDomain,2020-10-25 21:47:21.902174,2020-10-25 21:47:32.409493,10.507319,
tripadvisor.com,NXDomain,2020-10-25 21:47:21.905508,2020-10-25 21:47:32.421425,10.515917,
theverge.com,NXDomain,2020-10-25 21:47:21.916175,2020-10-25 21:47:32.422728,10.506553,
ovh.net,NXDomain,2020-10-25 21:47:21.910845,2020-10-25 21:47:32.422728,10.511883,
ipv4.google.com,NXDomain,2020-10-25 21:47:21.909508,2020-10-25 21:47:32.423381,10.513873,
about.com,NXDomain,2020-10-25 21:47:21.918175,2020-10-25 21:47:32.423381,10.505206,
scoop.it,NXDomain,2020-10-25 21:47:21.914175,2020-10-25 21:47:32.423381,10.509206,
disney.com,NXDomain,2020-10-25 21:47:21.912175,2020-10-25 21:47:32.424030,10.511855,
yahoo.co.jp,NXDomain,2020-10-25 21:47:21.908179,2020-10-25 21:47:32.424030,10.515851,
britannica.com,NXDomain,2020-10-25 21:47:21.910845,2020-10-25 21:47:32.424680,10.513835,
newsweek.com,NXDomain,2020-10-25 21:47:21.912841,2020-10-25 21:47:32.424680,10.511839,
eventbrite.com,NXDomain,2020-10-25 21:47:21.914175,2020-10-25 21:47:32.424680,10.510505,
nginx.org,NXDomain,2020-10-25 21:47:21.917517,2020-10-25 21:47:32.424680,10.507163,
standard.co.uk,NXDomain,2020-10-25 21:47:21.913508,2020-10-25 21:47:32.431692,10.518184,
huffpost.com,NXDomain,2020-10-25 21:47:21.910175,2020-10-25 21:47:32.432342,10.522167,
yale.edu,NXDomain,2020-10-25 21:47:21.920841,2020-10-25 21:47:32.432342,10.511500999999999,
psychologytoday.com,NXDomain,2020-10-25 21:47:21.922842,2020-10-25 21:47:32.432993,10.510151,
yadi.sk,NXDomain,2020-10-25 21:47:21.922177,2020-10-25 21:47:32.432993,10.510816,
sfgate.com,NXDomain,2020-10-25 21:47:21.925510,2020-10-25 21:47:32.433648,10.508138,
espn.com,NXDomain,2020-10-25 21:47:21.926846,2020-10-25 21:47:32.434295,10.507449,
gizmodo.com,NXDomain,2020-10-25 21:47:21.928180,2020-10-25 21:47:32.434295,10.506115,
weibo.com,NXDomain,2020-10-25 21:47:21.930847,2020-10-25 21:47:32.434295,10.503448,
google.co.id,NXDomain,2020-10-25 21:47:21.933508,2020-10-25 21:47:32.434945,10.501437,
googleblog.com,NXDomain,2020-10-25 21:47:21.936175,2020-10-25 21:47:32.435596,10.499421,
wikihow.com,NXDomain,2020-10-25 21:47:21.918845,2020-10-25 21:47:32.435596,10.516751,
stanford.edu,NXDomain,2020-10-25 21:47:21.920175,2020-10-25 21:47:32.435596,10.515421,
box.com,NXDomain,2020-10-25 21:47:21.921509,2020-10-25 21:47:32.436251,10.514742,
hm.com,NXDomain,2020-10-25 21:47:21.938841,2020-10-25 21:47:32.436901,10.49806,
nginx.com,NXDomain,2020-10-25 21:47:21.919508,2020-10-25 21:47:32.437549,10.518041,
indiatimes.com,NXDomain,2020-10-25 21:47:21.920841,2020-10-25 21:47:32.437549,10.516708,
ibm.com,NXDomain,2020-10-25 21:47:21.924175,2020-10-25 21:47:32.437549,10.513374,
twitch.tv,NXDomain,2020-10-25 21:47:21.925510,2020-10-25 21:47:32.438198,10.512688,
shopify.com,NXDomain,2020-10-25 21:47:21.927512,2020-10-25 21:47:32.438198,10.510686,
zendesk.com,NXDomain,2020-10-25 21:47:21.929512,2020-10-25 21:47:32.438198,10.508686,
utexas.edu,NXDomain,2020-10-25 21:47:21.931508,2020-10-25 21:47:32.438198,10.50669,
buzzfeed.com,NXDomain,2020-10-25 21:47:21.934175,2020-10-25 21:47:32.438198,10.504023,
naver.com,NXDomain,2020-10-25 21:47:21.937509,2020-10-25 21:47:32.438849,10.50134,
unesco.org,NXDomain,2020-10-25 21:47:21.936846,2020-10-25 21:47:32.447959,10.511113,
cbc.ca,NXDomain,2020-10-25 21:47:21.916841,2020-10-25 21:47:32.447959,10.531118,
answers.com,NXDomain,2020-10-25 21:47:21.939508,2020-10-25 21:47:32.448613,10.509105,
surveymonkey.com,NXDomain,2020-10-25 21:47:21.937509,2020-10-25 21:47:32.449260,10.511751,
state.gov,NXDomain,2020-10-25 21:47:21.941511,2020-10-25 21:47:32.449260,10.507749,
techcrunch.com,NXDomain,2020-10-25 21:47:21.938178,2020-10-25 21:47:32.449911,10.511733,
tabelog.com,NXDomain,2020-10-25 21:47:21.943508,2020-10-25 21:47:32.449911,10.506403,
nifty.com,NXDomain,2020-10-25 21:47:21.940845,2020-10-25 21:47:32.450564,10.509719,
rediff.com,NXDomain,2020-10-25 21:47:21.944841,2020-10-25 21:47:32.451212,10.506371,
zdnet.com,NXDomain,2020-10-25 21:47:21.946178,2020-10-25 21:47:32.451862,10.505684,
pinterest.co.uk,NXDomain,2020-10-25 21:47:21.945508,2020-10-25 21:47:32.451862,10.506354,
nhk.or.jp,NXDomain,2020-10-25 21:47:21.944174,2020-10-25 21:47:32.452513,10.508339,
zoom.us,NXDomain,2020-10-25 21:47:21.942180,2020-10-25 21:47:32.452513,10.510333,
amzn.to,NXDomain,2020-10-25 21:47:21.949508,2020-10-25 21:47:32.453164,10.503656,
thedailybeast.com,NXDomain,2020-10-25 21:47:21.951514,2020-10-25 21:47:32.453816,10.502302,
prnewswire.com,NXDomain,2020-10-25 21:47:21.946845,2020-10-25 21:47:32.453816,10.506971,
consumerreports.org,NXDomain,2020-10-25 21:47:21.952845,2020-10-25 21:47:32.453816,10.500971,
vchecks.me,NXDomain,2020-10-25 21:47:21.948841,2020-10-25 21:47:32.454468,10.505627,
stores.jp,NXDomain,2020-10-25 21:47:21.952845,2020-10-25 21:47:32.454468,10.501623,
xing.com,NXDomain,2020-10-25 21:47:21.948178,2020-10-25 21:47:32.454468,10.50629,
sky.com,NXDomain,2020-10-25 21:47:21.955511,2020-10-25 21:47:32.455118,10.499607,
ca.gov,NXDomain,2020-10-25 21:47:21.951514,2020-10-25 21:47:32.455118,10.503604,
wiktionary.org,NXDomain,2020-10-25 21:47:21.954841,2020-10-25 21:47:32.455118,10.500277,
dribbble.com,NXDomain,2020-10-25 21:47:21.956177,2020-10-25 21:47:32.455770,10.499593,
joomla.org,NXDomain,2020-10-25 21:47:21.962842,2020-10-25 21:47:32.455770,10.492928,
greenpeace.org,NXDomain,2020-10-25 21:47:21.962174,2020-10-25 21:47:32.455770,10.493596,
ndtv.com,NXDomain,2020-10-25 21:47:21.963509,2020-10-25 21:47:32.455770,10.492261,
eonline.com,NXDomain,2020-10-25 21:47:21.964176,2020-10-25 21:47:32.455770,10.491594,
searchenginejournal.com,NXDomain,2020-10-25 21:47:21.964844,2020-10-25 21:47:32.462929,10.498085,
20minutos.es,NXDomain,2020-10-25 21:47:21.965508,2020-10-25 21:47:32.463575,10.498067,
digitaltrends.com,NXDomain,2020-10-25 21:47:21.966175,2020-10-25 21:47:32.464224,10.498049,
so-net.ne.jp,NXDomain,2020-10-25 21:47:21.966846,2020-10-25 21:47:32.464224,10.497378,
behance.net,NXDomain,2020-10-25 21:47:21.966175,2020-10-25 21:47:32.464879,10.498704,
home.pl,NXDomain,2020-10-25 21:47:21.969508,2020-10-25 21:47:32.464879,10.495371,
rottentomatoes.com,NXDomain,2020-10-25 21:47:21.967508,2020-10-25 21:47:32.464879,10.497371,
psu.edu,NXDomain,2020-10-25 21:47:21.972845,2020-10-25 21:47:32.466832,10.493987,
example.com,NXDomain,2020-10-25 21:47:21.949508,2020-10-25 21:47:32.466832,10.517324,
answers.yahoo.com,NXDomain,2020-10-25 21:47:21.947507,2020-10-25 21:47:32.467481,10.519974,
cia.gov,NXDomain,2020-10-25 21:47:21.950845,2020-10-25 21:47:32.468132,10.517287,
viagens.com.br,NXDomain,2020-10-25 21:47:21.952175,2020-10-25 21:47:32.468132,10.515957,
elsevier.com,NXDomain,2020-10-25 21:47:21.970178,2020-10-25 21:47:32.468132,10.497954,
vkontakte.ru,NXDomain,2020-10-25 21:47:21.973508,2020-10-25 21:47:32.468780,10.495272,
merriam-webster.com,NXDomain,2020-10-25 21:47:21.976179,2020-10-25 21:47:32.468780,10.492601,
oreilly.com,NXDomain,2020-10-25 21:47:21.974841,2020-10-25 21:47:32.475286,10.500445,
huawei.com,NXDomain,2020-10-25 21:47:21.977512,2020-10-25 21:47:32.475286,10.497774,
redhat.com,NXDomain,2020-10-25 21:47:21.976841,2020-10-25 21:47:32.475286,10.498445,
photos1.blogger.com,NXDomain,2020-10-25 21:47:21.977512,2020-10-25 21:47:32.475940,10.498428,
usgs.gov,NXDomain,2020-10-25 21:47:21.978844,2020-10-25 21:47:32.476592,10.497748,
mixcloud.com,NXDomain,2020-10-25 21:47:21.983508,2020-10-25 21:47:32.476592,10.493084,
oecd.org,NXDomain,2020-10-25 21:47:21.980848,2020-10-25 21:47:32.476592,10.495744,
amazon.ca,NXDomain,2020-10-25 21:47:21.980848,2020-10-25 21:47:32.477891,10.497043,
imgur.com,NXDomain,2020-10-25 21:47:21.954841,2020-10-25 21:47:32.478540,10.523699,
csmonitor.com,NXDomain,2020-10-25 21:47:21.961512,2020-10-25 21:47:32.478540,10.517028,
amazon.it,NXDomain,2020-10-25 21:47:21.984846,2020-10-25 21:47:32.479190,10.494344,
dreniq.com,NXDomain,2020-10-25 21:47:21.954180,2020-10-25 21:47:32.479190,10.52501,
symantec.com,NXDomain,2020-10-25 21:47:21.986175,2020-10-25 21:47:32.479844,10.493669,
sports.yahoo.com,NXDomain,2020-10-25 21:47:21.956177,2020-10-25 21:47:32.480492,10.524315,
thehill.com,NXDomain,2020-10-25 21:47:21.989512,2020-10-25 21:47:32.480492,10.49098,
narod.ru,NXDomain,2020-10-25 21:47:21.990178,2020-10-25 21:47:32.480492,10.490314,
blog.fc2.com,NXDomain,2020-10-25 21:47:21.987508,2020-10-25 21:47:32.480492,10.492984,
ucoz.ru,NXDomain,2020-10-25 21:47:21.990178,2020-10-25 21:47:32.481143,10.490965,
cisco.com,NXDomain,2020-10-25 21:47:21.993508,2020-10-25 21:47:32.481143,10.487635,
ieee.org,NXDomain,2020-10-25 21:47:21.988174,2020-10-25 21:47:32.481143,10.492969,
fortune.com,NXDomain,2020-10-25 21:47:21.992842,2020-10-25 21:47:32.487000,10.494158,
venturebeat.com,NXDomain,2020-10-25 21:47:21.994841,2020-10-25 21:47:32.487651,10.49281,
discovery.com,NXDomain,2020-10-25 21:47:21.994841,2020-10-25 21:47:32.487651,10.49281,
reverbnation.com,NXDomain,2020-10-25 21:47:21.996845,2020-10-25 21:47:32.488303,10.491458,
snapchat.com,NXDomain,2020-10-25 21:47:21.996177,2020-10-25 21:47:32.488952,10.492775,
ed.gov,NXDomain,2020-10-25 21:47:21.994175,2020-10-25 21:47:32.488952,10.494777,
offset.com,NXDomain,2020-10-25 21:47:21.997508,2020-10-25 21:47:32.489603,10.492095,
airbnb.com,NXDomain,2020-10-25 21:47:21.998841,2020-10-25 21:47:32.490255,10.491414,
zeit.de,NXDomain,2020-10-25 21:47:21.998841,2020-10-25 21:47:32.490255,10.491414,
chron.com,NXDomain,2020-10-25 21:47:22.001508,2020-10-25 21:47:32.490255,10.488747,
adweek.com,NXDomain,2020-10-25 21:47:21.999508,2020-10-25 21:47:32.490255,10.490747,
steamcommunity.com,NXDomain,2020-10-25 21:47:22.000841,2020-10-25 21:47:32.490902,10.490061,
about.me,NXDomain,2020-10-25 21:47:22.001508,2020-10-25 21:47:32.491553,10.490045,
tes.com,NXDomain,2020-10-25 21:47:22.008175,2020-10-25 21:47:32.491553,10.483378,
billboard.com,NXDomain,2020-10-25 21:47:22.002175,2020-10-25 21:47:32.492204,10.490029,
slate.com,NXDomain,2020-10-25 21:47:21.996177,2020-10-25 21:47:32.492855,10.496678,
xinhuanet.com,NXDomain,2020-10-25 21:47:22.012843,2020-10-25 21:47:32.492855,10.480012,
daum.net,NXDomain,2020-10-25 21:47:21.991508,2020-10-25 21:47:32.493507,10.501999,
thestar.com,NXDomain,2020-10-25 21:47:21.993508,2020-10-25 21:47:32.493507,10.499999,
calameo.com,NXDomain,2020-10-25 21:47:21.970841,2020-10-25 21:47:32.493507,10.522666,
stuff.co.nz,NXDomain,2020-10-25 21:47:22.007508,2020-10-25 21:47:32.493507,10.485999,
ehow.com,NXDomain,2020-10-25 21:47:21.957508,2020-10-25 21:47:32.494158,10.53665,
fda.gov,NXDomain,2020-10-25 21:47:21.956842,2020-10-25 21:47:32.494158,10.537316,
thoughtco.com,NXDomain,2020-10-25 21:47:22.004179,2020-10-25 21:47:32.494809,10.49063,
amazon.in,NXDomain,2020-10-25 21:47:21.982179,2020-10-25 21:47:32.494809,10.51263,
foursquare.com,NXDomain,2020-10-25 21:47:22.003509,2020-10-25 21:47:32.495459,10.49195,
livescience.com,NXDomain,2020-10-25 21:47:21.981512,2020-10-25 21:47:32.495459,10.513947,
bp1.blogger.com,NXDomain,2020-10-25 21:47:22.002846,2020-10-25 21:47:32.496110,10.493264,
fb.me,NXDomain,2020-10-25 21:47:22.004179,2020-10-25 21:47:32.496110,10.491931,
axs.com,NXDomain,2020-10-25 21:47:22.013508,2020-10-25 21:47:32.496110,10.482602,
a8.net,NXDomain,2020-10-25 21:47:21.984175,2020-10-25 21:47:32.496761,10.512586,
nature.com,NXDomain,2020-10-25 21:47:21.858846,2020-10-25 21:47:32.873430,11.014584,
photobucket.com,NXDomain,2020-10-25 21:47:21.861511,2020-10-25 21:47:32.876032,11.014521,
addtoany.com,NXDomain,2020-10-25 21:47:21.860846,2020-10-25 21:47:32.876683,11.015837,
ovh.com,NXDomain,2020-10-25 21:47:21.862179,2020-10-25 21:47:32.877985,11.015806,
goodreads.com,NXDomain,2020-10-25 21:47:21.863516,2020-10-25 21:47:32.878864,11.015348,
t.co,NXDomain,2020-10-25 21:47:21.899511,2020-10-25 21:47:32.909428,11.009917,
netvibes.com,NXDomain,2020-10-25 21:47:21.898179,2020-10-25 21:47:32.910079,11.0119,
asus.com,NXDomain,2020-10-25 21:47:21.906179,2020-10-25 21:47:32.918537,11.012358,
ria.ru,NXDomain,2020-10-25 21:47:21.906841,2020-10-25 21:47:32.920490,11.013649,
www.wikipedia.org,NXDomain,2020-10-25 21:47:21.907508,2020-10-25 21:47:32.920490,11.012982,
oracle.com,NXDomain,2020-10-25 21:47:21.908179,2020-10-25 21:47:32.921140,11.012961,
spotify.com,NXDomain,2020-10-25 21:47:21.911510,2020-10-25 21:47:32.921791,11.010281,
wa.me,NXDomain,2020-10-25 21:47:21.924175,2020-10-25 21:47:32.955625,11.03145,
doubleclick.net,NXDomain,2020-10-25 21:47:21.929512,2020-10-25 21:47:32.958229,11.028717,
newyorker.com,NXDomain,2020-10-25 21:47:21.928841,2020-10-25 21:47:32.958881,11.03004,
washington.edu,NXDomain,2020-10-25 21:47:21.932175,2020-10-25 21:47:32.958881,11.026706,
addthis.com,NXDomain,2020-10-25 21:47:21.931508,2020-10-25 21:47:32.959530,11.028022,
wiley.com,NXDomain,2020-10-25 21:47:21.926174,2020-10-25 21:47:32.959530,11.033356,
target.com,NXDomain,2020-10-25 21:47:21.934175,2020-10-25 21:47:32.959530,11.025355,
variety.com,NXDomain,2020-10-25 21:47:21.930180,2020-10-25 21:47:32.960833,11.030653,
adssettings.google.com,NXDomain,2020-10-25 21:47:21.934841,2020-10-25 21:47:32.961482,11.026641,
nypost.com,NXDomain,2020-10-25 21:47:21.935509,2020-10-25 21:47:32.962133,11.026624,
liveinternet.ru,NXDomain,2020-10-25 21:47:21.958178,2020-10-25 21:47:32.978398,11.02022,
rambler.ru,NXDomain,2020-10-25 21:47:21.960844,2020-10-25 21:47:32.979702,11.018858,
politico.com,NXDomain,2020-10-25 21:47:21.959511,2020-10-25 21:47:32.979702,11.020191,
iubenda.com,NXDomain,2020-10-25 21:47:21.961512,2020-10-25 21:47:32.980353,11.018841,
lifehacker.com,NXDomain,2020-10-25 21:47:21.968184,2020-10-25 21:47:32.982303,11.014119,
bp3.blogger.com,NXDomain,2020-10-25 21:47:21.970841,2020-10-25 21:47:33.004426,11.033585,
rollingstone.com,NXDomain,2020-10-25 21:47:21.971508,2020-10-25 21:47:33.004426,11.032918,
groups.yahoo.com,NXDomain,2020-10-25 21:47:21.968845,2020-10-25 21:47:33.005076,11.036231,
kinja.com,NXDomain,2020-10-25 21:47:21.973508,2020-10-25 21:47:33.008984,11.035476,
house.gov,NXDomain,2020-10-25 21:47:21.974175,2020-10-25 21:47:33.011582,11.037407,
inc.com,NXDomain,2020-10-25 21:47:21.972174,2020-10-25 21:47:33.012234,11.04006,
techradar.com,NXDomain,2020-10-25 21:47:21.975511,2020-10-25 21:47:33.013539,11.038028,
nps.gov,NXDomain,2020-10-25 21:47:21.974841,2020-10-25 21:47:33.013539,11.038698,
weforum.org,NXDomain,2020-10-25 21:47:21.978844,2020-10-25 21:47:33.014185,11.035341,
avast.com,NXDomain,2020-10-25 21:47:21.978178,2020-10-25 21:47:33.015490,11.037312,
ebay.co.uk,NXDomain,2020-10-25 21:47:21.979512,2020-10-25 21:47:33.016140,11.036628,
fastcompany.com,NXDomain,2020-10-25 21:47:21.982843,2020-10-25 21:47:33.016140,11.033297,
discord.gg,NXDomain,2020-10-25 21:47:21.984846,2020-10-25 21:47:33.016788,11.031942,
coursera.org,NXDomain,2020-10-25 21:47:22.004841,2020-10-25 21:47:33.027849,11.023008,
tmz.com,NXDomain,2020-10-25 21:47:22.009508,2020-10-25 21:47:33.036311,11.026803,
mystrikingly.com,NXDomain,2020-10-25 21:47:22.011508,2020-10-25 21:47:33.036968,11.02546,
iso.org,NXDomain,2020-10-25 21:47:22.008846,2020-10-25 21:47:33.037609,11.028763,
allrecipes.com,NXDomain,2020-10-25 21:47:22.010841,2020-10-25 21:47:33.037609,11.026768,
etsy.com,NXDomain,2020-10-25 21:47:22.012843,2020-10-25 21:47:33.038911,11.026068,
sedoparking.com,NXDomain,2020-10-25 21:47:22.006178,2020-10-25 21:47:33.038911,11.032733,
brandbucket.com,NXDomain,2020-10-25 21:47:22.010175,2020-10-25 21:47:33.039562,11.029387,
dictionary.com,NXDomain,2020-10-25 21:47:22.009508,2020-10-25 21:47:33.039562,11.030054,
feedproxy.google.com,NXDomain,2020-10-25 21:47:22.014175,2020-10-25 21:47:33.039562,11.025387,
apache.org,NXDomain,2020-10-25 21:47:21.886841,2020-10-25 21:47:33.041516,11.154675,
princeton.edu,NXDomain,2020-10-25 21:47:21.890842,2020-10-25 21:47:33.046071,11.155229,
search.yahoo.com,NXDomain,2020-10-25 21:47:21.888841,2020-10-25 21:47:33.046722,11.157881,
yelp.com,NXDomain,2020-10-25 21:47:21.892841,2020-10-25 21:47:33.046722,11.153881,
secureserver.net,NXDomain,2020-10-25 21:47:21.896841,2020-10-25 21:47:33.047370,11.150529,
plos.org,NXDomain,2020-10-25 21:47:22.012178,2020-10-25 21:47:33.048019,11.035841,
mozilla.com,NXDomain,2020-10-25 21:47:21.897508,2020-10-25 21:47:33.048019,11.150511,
instructables.com,NXDomain,2020-10-25 21:47:21.879511,2020-10-25 21:47:33.048019,11.168508,
sciencedaily.com,NXDomain,2020-10-25 21:47:21.880841,2020-10-25 21:47:33.048671,11.16783,
hp.com,NXDomain,2020-10-25 21:47:21.895508,2020-10-25 21:47:33.050623,11.155115,
nvidia.com,NXDomain,2020-10-25 21:47:21.894841,2020-10-25 21:47:33.051273,11.156432,
amazon.fr,NXDomain,2020-10-25 21:47:21.890178,2020-10-25 21:47:33.051924,11.161746,
www.over-blog.com,NXDomain,2020-10-25 21:47:21.888175,2020-10-25 21:47:33.051924,11.163749,
orange.fr,NXDomain,2020-10-25 21:47:21.886841,2020-10-25 21:47:33.051924,11.165083,
theatlantic.com,NXDomain,2020-10-25 21:47:21.877508,2020-10-25 21:47:33.053225,11.175717,
vimeo.com,NXDomain,2020-10-25 21:47:21.715508,2020-10-25 21:47:34.456477,12.740969,
