domain,result,startTime,endTime,duration,message
amazon.fr,NXDomain,2020-10-26 01:27:57.935720,2020-10-26 01:28:08.423500,10.48778,
npr.org,NXDomain,2020-10-26 01:27:57.939027,2020-10-26 01:28:08.424056,10.485029,
nvidia.com,NXDomain,2020-10-26 01:27:57.938370,2020-10-26 01:28:08.424056,10.485686,
icann.org,NXDomain,2020-10-26 01:27:57.941011,2020-10-26 01:28:08.424609,10.483598,
hp.com,NXDomain,2020-10-26 01:27:57.939027,2020-10-26 01:28:08.427383,10.488356,
mozilla.com,NXDomain,2020-10-26 01:27:57.941674,2020-10-26 01:28:08.427383,10.485709,
nokia.com,NXDomain,2020-10-26 01:27:57.921172,2020-10-26 01:28:08.427938,10.506766,
instructables.com,NXDomain,2020-10-26 01:27:57.926469,2020-10-26 01:28:08.428493,10.502024,
t.co,NXDomain,2020-10-26 01:27:57.942338,2020-10-26 01:28:08.428493,10.486155,
google.nl,NXDomain,2020-10-26 01:27:57.925805,2020-10-26 01:28:08.429048,10.503243,
sciencedaily.com,NXDomain,2020-10-26 01:27:57.928446,2020-10-26 01:28:08.429602,10.501156,
gnu.org,NXDomain,2020-10-26 01:27:57.946306,2020-10-26 01:28:08.429602,10.483296,
4shared.com,NXDomain,2020-10-26 01:27:57.942996,2020-10-26 01:28:08.430157,10.487161,
quora.com,NXDomain,2020-10-26 01:27:57.944318,2020-10-26 01:28:08.430157,10.485839,
dell.com,NXDomain,2020-10-26 01:27:57.945641,2020-10-26 01:28:08.430157,10.484516,
xbox.com,NXDomain,2020-10-26 01:27:57.945641,2020-10-26 01:28:08.430157,10.484516,
nationalgeographic.com,NXDomain,2020-10-26 01:27:57.946964,2020-10-26 01:28:08.430157,10.483193,
wp.com,NXDomain,2020-10-26 01:27:57.902655,2020-10-26 01:28:08.430712,10.528057,
rapidshare.com,NXDomain,2020-10-26 01:27:57.905962,2020-10-26 01:28:08.440695,10.534733,
economist.com,NXDomain,2020-10-26 01:27:57.947625,2020-10-26 01:28:08.441250,10.493625,
asus.com,NXDomain,2020-10-26 01:27:57.948947,2020-10-26 01:28:08.441250,10.492303,
cbc.ca,NXDomain,2020-10-26 01:27:57.958867,2020-10-26 01:28:08.441804,10.482937,
nature.com,NXDomain,2020-10-26 01:27:57.913900,2020-10-26 01:28:08.442363,10.528463,
www.wikipedia.org,NXDomain,2020-10-26 01:27:57.950270,2020-10-26 01:28:08.442363,10.492093,
oracle.com,NXDomain,2020-10-26 01:27:57.950270,2020-10-26 01:28:08.442914,10.492644,
twitch.tv,NXDomain,2020-10-26 01:27:57.966810,2020-10-26 01:28:08.442914,10.476104,
yadi.sk,NXDomain,2020-10-26 01:27:57.963497,2020-10-26 01:28:08.443469,10.479972,
gizmodo.com,NXDomain,2020-10-26 01:27:57.969452,2020-10-26 01:28:08.443469,10.474017,
newyorker.com,NXDomain,2020-10-26 01:27:57.969452,2020-10-26 01:28:08.444578,10.475126,
utexas.edu,NXDomain,2020-10-26 01:27:57.972755,2020-10-26 01:28:08.445133,10.472378,
target.com,NXDomain,2020-10-26 01:27:57.974743,2020-10-26 01:28:08.445133,10.47039,
surveymonkey.com,NXDomain,2020-10-26 01:27:57.978711,2020-10-26 01:28:08.445687,10.466976,
prnewswire.com,NXDomain,2020-10-26 01:27:57.985321,2020-10-26 01:28:08.446243,10.460922,
xing.com,NXDomain,2020-10-26 01:27:57.986643,2020-10-26 01:28:08.446243,10.4596,
amzn.to,NXDomain,2020-10-26 01:27:57.990613,2020-10-26 01:28:08.447355,10.456742,
example.com,NXDomain,2020-10-26 01:27:57.989950,2020-10-26 01:28:08.447909,10.457959,
thedailybeast.com,NXDomain,2020-10-26 01:27:57.992598,2020-10-26 01:28:08.448460,10.455862,
welt.de,NXDomain,2020-10-26 01:27:57.947625,2020-10-26 01:28:08.449021,10.501396,
tripadvisor.com,NXDomain,2020-10-26 01:27:57.948286,2020-10-26 01:28:08.449021,10.500735,
ria.ru,NXDomain,2020-10-26 01:27:57.949609,2020-10-26 01:28:08.449574,10.499965,
nginx.org,NXDomain,2020-10-26 01:27:57.959529,2020-10-26 01:28:08.450130,10.490601,
wiley.com,NXDomain,2020-10-26 01:27:57.967466,2020-10-26 01:28:08.451234,10.483768,
techcrunch.com,NXDomain,2020-10-26 01:27:57.979369,2020-10-26 01:28:08.451234,10.471865,
statista.com,NXDomain,2020-10-26 01:27:57.995242,2020-10-26 01:28:08.451234,10.455992,
imgur.com,NXDomain,2020-10-26 01:27:57.997225,2020-10-26 01:28:08.452347,10.455122,
sky.com,NXDomain,2020-10-26 01:27:57.997225,2020-10-26 01:28:08.452347,10.455122,
sports.yahoo.com,NXDomain,2020-10-26 01:27:57.999210,2020-10-26 01:28:08.452901,10.453691,
zendesk.com,NXDomain,2020-10-26 01:27:57.970771,2020-10-26 01:28:08.452901,10.48213,
nypost.com,NXDomain,2020-10-26 01:27:57.976724,2020-10-26 01:28:08.453456,10.476732,
answers.yahoo.com,NXDomain,2020-10-26 01:27:57.985982,2020-10-26 01:28:08.453456,10.467474,
people.com,NXDomain,2020-10-26 01:27:57.995242,2020-10-26 01:28:08.454012,10.45877,
dribbble.com,NXDomain,2020-10-26 01:27:57.998547,2020-10-26 01:28:08.454012,10.455465,
mit.edu,NXDomain,2020-10-26 01:27:57.943657,2020-10-26 01:28:08.454565,10.510908,
skype.com,NXDomain,2020-10-26 01:27:57.944980,2020-10-26 01:28:08.454565,10.509585,
addthis.com,NXDomain,2020-10-26 01:27:57.972755,2020-10-26 01:28:08.454565,10.48181,
googleblog.com,NXDomain,2020-10-26 01:27:57.977385,2020-10-26 01:28:08.454565,10.47718,
rambler.ru,NXDomain,2020-10-26 01:27:58.001857,2020-10-26 01:28:08.454565,10.452708,
m.me,NXDomain,2020-10-26 01:27:57.980692,2020-10-26 01:28:08.454565,10.473873,
ndtv.com,NXDomain,2020-10-26 01:27:58.005161,2020-10-26 01:28:08.455120,10.449959,
netvibes.com,NXDomain,2020-10-26 01:27:57.941674,2020-10-26 01:28:08.455120,10.513446,
ehow.com,NXDomain,2020-10-26 01:27:58.000532,2020-10-26 01:28:08.455120,10.454588,
politico.com,NXDomain,2020-10-26 01:27:58.001193,2020-10-26 01:28:08.455120,10.453927,
joomla.org,NXDomain,2020-10-26 01:27:58.004500,2020-10-26 01:28:08.479523,10.475023,
greenpeace.org,NXDomain,2020-10-26 01:27:58.003839,2020-10-26 01:28:08.479523,10.475684,
vchecks.me,NXDomain,2020-10-26 01:27:57.989290,2020-10-26 01:28:08.480076,10.490786,
digitaltrends.com,NXDomain,2020-10-26 01:27:58.008467,2020-10-26 01:28:08.480631,10.472164,
searchenginejournal.com,NXDomain,2020-10-26 01:27:58.006484,2020-10-26 01:28:08.481186,10.474702,
lifehacker.com,NXDomain,2020-10-26 01:27:58.009790,2020-10-26 01:28:08.481741,10.471951,
elsevier.com,NXDomain,2020-10-26 01:27:58.011774,2020-10-26 01:28:08.482296,10.470522,
rollingstone.com,NXDomain,2020-10-26 01:27:58.013098,2020-10-26 01:28:08.482854,10.469756,
sina.com.cn,NXDomain,2020-10-26 01:27:57.991277,2020-10-26 01:28:08.482854,10.491577,
merriam-webster.com,NXDomain,2020-10-26 01:27:58.018387,2020-10-26 01:28:08.483405,10.465018,
kinja.com,NXDomain,2020-10-26 01:27:58.015742,2020-10-26 01:28:08.483963,10.468221,
redhat.com,NXDomain,2020-10-26 01:27:58.019048,2020-10-26 01:28:08.484515,10.465467,
consumerreports.org,NXDomain,2020-10-26 01:27:57.994581,2020-10-26 01:28:08.484515,10.489934,
huawei.com,NXDomain,2020-10-26 01:27:58.019712,2020-10-26 01:28:08.485069,10.465357000000001,
vkontakte.ru,NXDomain,2020-10-26 01:27:58.015080,2020-10-26 01:28:08.485069,10.469989,
ebay.co.uk,NXDomain,2020-10-26 01:27:58.022359,2020-10-26 01:28:08.485624,10.463265,
oreilly.com,NXDomain,2020-10-26 01:27:58.016403,2020-10-26 01:28:08.486179,10.469776,
groups.yahoo.com,NXDomain,2020-10-26 01:27:58.010451,2020-10-26 01:28:08.486179,10.475728,
eonline.com,NXDomain,2020-10-26 01:27:58.005823,2020-10-26 01:28:08.487288,10.481465,
oecd.org,NXDomain,2020-10-26 01:27:58.023017,2020-10-26 01:28:08.488397,10.46538,
calameo.com,NXDomain,2020-10-26 01:27:58.012435,2020-10-26 01:28:08.488397,10.475961999999999,
a8.net,NXDomain,2020-10-26 01:27:58.026323,2020-10-26 01:28:08.488951,10.462628,
amazon.in,NXDomain,2020-10-26 01:27:58.024339,2020-10-26 01:28:08.488951,10.464612,
bp3.blogger.com,NXDomain,2020-10-26 01:27:58.012435,2020-10-26 01:28:08.489508,10.477073,
fastcompany.com,NXDomain,2020-10-26 01:27:58.025008,2020-10-26 01:28:08.490061,10.465053,
narod.ru,NXDomain,2020-10-26 01:27:58.031614,2020-10-26 01:28:08.490619,10.459005,
mixcloud.com,NXDomain,2020-10-26 01:27:58.025663,2020-10-26 01:28:08.490619,10.464956,
thestar.com,NXDomain,2020-10-26 01:27:58.034921,2020-10-26 01:28:08.491174,10.456253,
inc.com,NXDomain,2020-10-26 01:27:58.013098,2020-10-26 01:28:08.491174,10.478076,
reverbnation.com,NXDomain,2020-10-26 01:27:58.038227,2020-10-26 01:28:08.491728,10.453501,
slate.com,NXDomain,2020-10-26 01:27:58.037566,2020-10-26 01:28:08.491728,10.454162,
ucoz.ru,NXDomain,2020-10-26 01:27:58.030953,2020-10-26 01:28:08.492284,10.461331,
rottentomatoes.com,NXDomain,2020-10-26 01:27:58.009129,2020-10-26 01:28:08.492284,10.483155,
qz.com,NXDomain,2020-10-26 01:27:58.033599,2020-10-26 01:28:08.492284,10.458685,
airbnb.com,NXDomain,2020-10-26 01:27:58.039550,2020-10-26 01:28:08.492838,10.453288,
thehill.com,NXDomain,2020-10-26 01:27:58.030291,2020-10-26 01:28:08.492838,10.462547,
offset.com,NXDomain,2020-10-26 01:27:58.038889,2020-10-26 01:28:08.493393,10.454504,
zeit.de,NXDomain,2020-10-26 01:27:58.040217,2020-10-26 01:28:08.493393,10.453176,
photos1.blogger.com,NXDomain,2020-10-26 01:27:58.020372,2020-10-26 01:28:08.493948,10.473576,
chron.com,NXDomain,2020-10-26 01:27:58.042195,2020-10-26 01:28:08.494502,10.452307,
daum.net,NXDomain,2020-10-26 01:27:58.032327,2020-10-26 01:28:08.494502,10.462175,
cisco.com,NXDomain,2020-10-26 01:27:58.034921,2020-10-26 01:28:08.495056,10.460135,
tmz.com,NXDomain,2020-10-26 01:27:58.048148,2020-10-26 01:28:08.495056,10.446908,
livescience.com,NXDomain,2020-10-26 01:27:58.023681,2020-10-26 01:28:08.495611,10.47193,
amazon.ca,NXDomain,2020-10-26 01:27:58.023681,2020-10-26 01:28:08.495611,10.47193,
xinhuanet.com,NXDomain,2020-10-26 01:27:58.052116,2020-10-26 01:28:08.495611,10.443495,
etsy.com,NXDomain,2020-10-26 01:27:58.051458,2020-10-26 01:28:08.495611,10.444153,
thoughtco.com,NXDomain,2020-10-26 01:27:58.044179,2020-10-26 01:28:08.496166,10.451987,
weforum.org,NXDomain,2020-10-26 01:27:58.021697,2020-10-26 01:28:08.496166,10.474469,
iso.org,NXDomain,2020-10-26 01:27:58.047486,2020-10-26 01:28:08.496166,10.44868,
venturebeat.com,NXDomain,2020-10-26 01:27:58.036905,2020-10-26 01:28:08.496166,10.459261,
adweek.com,NXDomain,2020-10-26 01:27:58.040217,2020-10-26 01:28:08.496721,10.456504,
tes.com,NXDomain,2020-10-26 01:27:58.046825,2020-10-26 01:28:08.496721,10.449896,
billboard.com,NXDomain,2020-10-26 01:27:58.042195,2020-10-26 01:28:08.496721,10.454526,
stuff.co.nz,NXDomain,2020-10-26 01:27:58.046825,2020-10-26 01:28:08.496721,10.449896,
allrecipes.com,NXDomain,2020-10-26 01:27:58.050132,2020-10-26 01:28:08.496721,10.446589,
netflix.com,NXDomain,2020-10-26 01:27:57.907286,2020-10-26 01:28:08.497276,10.58999,
ipv4.google.com,NXDomain,2020-10-26 01:27:57.951594,2020-10-26 01:28:08.497830,10.546236,
huffpost.com,NXDomain,2020-10-26 01:27:57.952254,2020-10-26 01:28:08.497830,10.545576,
disney.com,NXDomain,2020-10-26 01:27:57.954239,2020-10-26 01:28:08.498936,10.544697,
spotify.com,NXDomain,2020-10-26 01:27:57.953577,2020-10-26 01:28:08.498936,10.545359,
britannica.com,NXDomain,2020-10-26 01:27:57.952254,2020-10-26 01:28:08.499490,10.547236,
newsweek.com,NXDomain,2020-10-26 01:27:57.954899,2020-10-26 01:28:08.499490,10.544591,
guardian.co.uk,NXDomain,2020-10-26 01:27:57.951594,2020-10-26 01:28:08.500045,10.548451,
ovh.net,NXDomain,2020-10-26 01:27:57.952916,2020-10-26 01:28:08.500045,10.547129,
mystrikingly.com,NXDomain,2020-10-26 01:27:58.050132,2020-10-26 01:28:08.500045,10.449913,
noaa.gov,NXDomain,2020-10-26 01:27:57.933739,2020-10-26 01:28:08.623184,10.689445,
cia.gov,NXDomain,2020-10-26 01:27:57.991934,2020-10-26 01:28:08.624294,10.63236,
state.gov,NXDomain,2020-10-26 01:27:57.981358,2020-10-26 01:28:08.624845,10.643487,
ca.gov,NXDomain,2020-10-26 01:27:57.993257,2020-10-26 01:28:08.624845,10.631588,
windowsphone.com,NXDomain,2020-10-26 01:27:57.903315,2020-10-26 01:28:08.917564,11.014249,
bt.com,NXDomain,2020-10-26 01:27:57.905962,2020-10-26 01:28:08.926436,11.020474,
picasa.google.com,NXDomain,2020-10-26 01:27:57.911252,2020-10-26 01:28:08.926436,11.015184,
berkeley.edu,NXDomain,2020-10-26 01:27:57.909267,2020-10-26 01:28:08.926991,11.017724,
bp2.blogger.com,NXDomain,2020-10-26 01:27:57.910594,2020-10-26 01:28:08.931431,11.020837,
000webhost.com,NXDomain,2020-10-26 01:27:57.908606,2020-10-26 01:28:08.934201,11.025595,
arxiv.org,NXDomain,2020-10-26 01:27:57.923817,2020-10-26 01:28:08.953064,11.029247,
kickstarter.com,NXDomain,2020-10-26 01:27:57.929769,2020-10-26 01:28:08.962493,11.032724,
spiegel.de,NXDomain,2020-10-26 01:27:57.930434,2020-10-26 01:28:08.962493,11.032059,
fifa.com,NXDomain,2020-10-26 01:27:57.931092,2020-10-26 01:28:08.963044,11.031952,
apache.org,NXDomain,2020-10-26 01:27:57.933075,2020-10-26 01:28:08.963602,11.030527,
my.yahoo.com,NXDomain,2020-10-26 01:27:57.912574,2020-10-26 01:28:08.964153,11.051579,
google.co.in,NXDomain,2020-10-26 01:27:57.907946,2020-10-26 01:28:08.965263,11.057317,
express.co.uk,NXDomain,2020-10-26 01:27:57.913235,2020-10-26 01:28:08.965817,11.052582,
ja.wikipedia.org,NXDomain,2020-10-26 01:27:57.913235,2020-10-26 01:28:08.965817,11.052582,
godaddy.com,NXDomain,2020-10-26 01:27:57.917204,2020-10-26 01:28:08.966371,11.049167,
sendspace.com,NXDomain,2020-10-26 01:27:57.917864,2020-10-26 01:28:08.966371,11.048507,
pixabay.com,NXDomain,2020-10-26 01:27:57.921833,2020-10-26 01:28:08.967485,11.045652,
smh.com.au,NXDomain,2020-10-26 01:27:57.922494,2020-10-26 01:28:08.967485,11.044991,
photobucket.com,NXDomain,2020-10-26 01:27:57.916548,2020-10-26 01:28:08.967485,11.050937,
ovh.com,NXDomain,2020-10-26 01:27:57.917864,2020-10-26 01:28:08.968040,11.050176,
code.google.com,NXDomain,2020-10-26 01:27:57.924479,2020-10-26 01:28:08.968593,11.044114,
channel4.com,NXDomain,2020-10-26 01:27:57.936383,2020-10-26 01:28:08.971367,11.034984,
yelp.com,NXDomain,2020-10-26 01:27:57.937044,2020-10-26 01:28:08.971922,11.034878,
www.over-blog.com,NXDomain,2020-10-26 01:27:57.934398,2020-10-26 01:28:08.972473,11.038075,
sciencedirect.com,NXDomain,2020-10-26 01:27:57.935059,2020-10-26 01:28:08.973027,11.037968,
search.yahoo.com,NXDomain,2020-10-26 01:27:57.935059,2020-10-26 01:28:08.973583,11.038524,
ietf.org,NXDomain,2020-10-26 01:27:57.937709,2020-10-26 01:28:08.973583,11.035874,
ziddu.com,NXDomain,2020-10-26 01:27:57.939692,2020-10-26 01:28:08.974137,11.034445,
secureserver.net,NXDomain,2020-10-26 01:27:57.940356,2020-10-26 01:28:08.974137,11.033781,
scoop.it,NXDomain,2020-10-26 01:27:57.956226,2020-10-26 01:28:08.991335,11.035109,
about.com,NXDomain,2020-10-26 01:27:57.960852,2020-10-26 01:28:08.992445,11.031593,
eventbrite.com,NXDomain,2020-10-26 01:27:57.957545,2020-10-26 01:28:08.992445,11.0349,
wikihow.com,NXDomain,2020-10-26 01:27:57.960852,2020-10-26 01:28:08.992996,11.032144,
stanford.edu,NXDomain,2020-10-26 01:27:57.962174,2020-10-26 01:28:08.992996,11.030822,
nginx.com,NXDomain,2020-10-26 01:27:57.961517,2020-10-26 01:28:08.992996,11.031479,
yale.edu,NXDomain,2020-10-26 01:27:57.962174,2020-10-26 01:28:08.993551,11.031377,
wa.me,NXDomain,2020-10-26 01:27:57.965481,2020-10-26 01:28:08.994105,11.028624,
standard.co.uk,NXDomain,2020-10-26 01:27:57.954899,2020-10-26 01:28:08.994660,11.039761,
box.com,NXDomain,2020-10-26 01:27:57.963497,2020-10-26 01:28:08.994660,11.031163,
theverge.com,NXDomain,2020-10-26 01:27:57.958867,2020-10-26 01:28:08.994660,11.035793,
indiatimes.com,NXDomain,2020-10-26 01:27:57.962839,2020-10-26 01:28:08.995215,11.032376,
espn.com,NXDomain,2020-10-26 01:27:57.968126,2020-10-26 01:28:08.997989,11.029863,
ibm.com,NXDomain,2020-10-26 01:27:57.964819,2020-10-26 01:28:08.998544,11.033725,
shopify.com,NXDomain,2020-10-26 01:27:57.968792,2020-10-26 01:28:08.998544,11.029752,
google.co.id,NXDomain,2020-10-26 01:27:57.974082,2020-10-26 01:28:09.003535,11.029453,
hm.com,NXDomain,2020-10-26 01:27:57.979369,2020-10-26 01:28:09.004090,11.024721,
answers.com,NXDomain,2020-10-26 01:27:57.980031,2020-10-26 01:28:09.004090,11.024059,
buzzfeed.com,NXDomain,2020-10-26 01:27:57.975401,2020-10-26 01:28:09.004647,11.029246,
psychologytoday.com,NXDomain,2020-10-26 01:27:57.964158,2020-10-26 01:28:09.006312,11.042154,
sfgate.com,NXDomain,2020-10-26 01:27:57.966143,2020-10-26 01:28:09.006867,11.040724,
weibo.com,NXDomain,2020-10-26 01:27:57.972094,2020-10-26 01:28:09.007417,11.035323,
naver.com,NXDomain,2020-10-26 01:27:57.978047,2020-10-26 01:28:09.009082,11.031035,
washington.edu,NXDomain,2020-10-26 01:27:57.973416,2020-10-26 01:28:09.009082,11.035666,
doubleclick.net,NXDomain,2020-10-26 01:27:57.970771,2020-10-26 01:28:09.012409,11.041638,
unesco.org,NXDomain,2020-10-26 01:27:57.977385,2020-10-26 01:28:09.013523,11.036138,
pinterest.co.uk,NXDomain,2020-10-26 01:27:57.983998,2020-10-26 01:28:09.014077,11.030079,
rediff.com,NXDomain,2020-10-26 01:27:57.983337,2020-10-26 01:28:09.019624,11.036287,
adssettings.google.com,NXDomain,2020-10-26 01:27:57.976062,2020-10-26 01:28:09.019624,11.043562,
viagens.com.br,NXDomain,2020-10-26 01:27:57.993922,2020-10-26 01:28:09.020174,11.026252,
zdnet.com,NXDomain,2020-10-26 01:27:57.984663,2020-10-26 01:28:09.022396,11.037733,
wiktionary.org,NXDomain,2020-10-26 01:27:57.996563,2020-10-26 01:28:09.022951,11.026388,
variety.com,NXDomain,2020-10-26 01:27:57.971433,2020-10-26 01:28:09.023506,11.052073,
dreniq.com,NXDomain,2020-10-26 01:27:57.995907,2020-10-26 01:28:09.024060,11.028153,
liveinternet.ru,NXDomain,2020-10-26 01:27:58.000532,2020-10-26 01:28:09.026830,11.026298,
iubenda.com,NXDomain,2020-10-26 01:27:58.002516,2020-10-26 01:28:09.027940,11.025424,
csmonitor.com,NXDomain,2020-10-26 01:27:58.003179,2020-10-26 01:28:09.029050,11.025871,
behance.net,NXDomain,2020-10-26 01:27:58.008467,2020-10-26 01:28:09.030714,11.022247,
20minutos.es,NXDomain,2020-10-26 01:27:58.007145,2020-10-26 01:28:09.031823,11.024678,
home.pl,NXDomain,2020-10-26 01:27:58.011113,2020-10-26 01:28:09.034042,11.022929,
avast.com,NXDomain,2020-10-26 01:27:58.020372,2020-10-26 01:28:09.036815,11.016443,
psu.edu,NXDomain,2020-10-26 01:27:58.014419,2020-10-26 01:28:09.037369,11.02295,
techradar.com,NXDomain,2020-10-26 01:27:58.017727,2020-10-26 01:28:09.037369,11.019642,
symantec.com,NXDomain,2020-10-26 01:27:58.028969,2020-10-26 01:28:09.039037,11.010068,
discord.gg,NXDomain,2020-10-26 01:27:58.026985,2020-10-26 01:28:09.039592,11.012607,
thenextweb.com,NXDomain,2020-10-26 01:27:58.028311,2020-10-26 01:28:09.041255,11.012944,
amazon.it,NXDomain,2020-10-26 01:27:58.027648,2020-10-26 01:28:09.041811,11.014163,
blog.fc2.com,NXDomain,2020-10-26 01:27:58.029630,2020-10-26 01:28:09.045135,11.015505,
ieee.org,NXDomain,2020-10-26 01:27:58.030291,2020-10-26 01:28:09.047908,11.017617,
fortune.com,NXDomain,2020-10-26 01:27:58.034259,2020-10-26 01:28:09.050127,11.015868,
snapchat.com,NXDomain,2020-10-26 01:27:58.037566,2020-10-26 01:28:09.053455,11.015889,
discovery.com,NXDomain,2020-10-26 01:27:58.036244,2020-10-26 01:28:09.054009,11.017765,
bp1.blogger.com,NXDomain,2020-10-26 01:27:58.042860,2020-10-26 01:28:09.059556,11.016696,
steamcommunity.com,NXDomain,2020-10-26 01:27:58.040873,2020-10-26 01:28:09.060111,11.019238,
about.me,NXDomain,2020-10-26 01:27:58.041534,2020-10-26 01:28:09.060665,11.019131,
foursquare.com,NXDomain,2020-10-26 01:27:58.043519,2020-10-26 01:28:09.061224,11.017705,
fb.me,NXDomain,2020-10-26 01:27:58.045502,2020-10-26 01:28:09.062887,11.017385,
coursera.org,NXDomain,2020-10-26 01:27:58.046164,2020-10-26 01:28:09.063445,11.017281,
dictionary.com,NXDomain,2020-10-26 01:27:58.048808,2020-10-26 01:28:09.064551,11.015743,
axs.com,NXDomain,2020-10-26 01:27:58.052777,2020-10-26 01:28:09.067876,11.015099,
sedoparking.com,NXDomain,2020-10-26 01:27:58.046164,2020-10-26 01:28:09.068430,11.022266,
brandbucket.com,NXDomain,2020-10-26 01:27:58.049471,2020-10-26 01:28:09.071204,11.021733,
plos.org,NXDomain,2020-10-26 01:27:58.050797,2020-10-26 01:28:09.071761,11.020964,
feedproxy.google.com,NXDomain,2020-10-26 01:27:58.053438,2020-10-26 01:28:09.072315,11.018877,
